image_id,category,gold_labels,predicted_labels,raw_scores,predicted_labels_adaptive
TE-604.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,1]","[1,1,1,1,1,1,1]","[0.5015,0.4867,0.4874,0.4953,0.5170,0.4892,0.4868]","[0,0,0,0,1,0,1]"
TE-605.jpg,UNIVERSAL_HUMAN,"[1,1,0,0,0,0,0]","[1,1,1,1,1,1,1]","[0.5015,0.4881,0.4890,0.4968,0.5157,0.4931,0.4866]","[0,1,1,1,0,1,0]"
TE-606.jpg,UNIVERSAL_HUMAN,"[0,0,0,1,0,0,0]","[1,1,1,1,1,1,1]","[0.5016,0.4880,0.4892,0.4968,0.5152,0.4935,0.4863]","[1,1,1,1,0,1,0]"
TE-608.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,1]","[1,1,1,1,1,1,1]","[0.5015,0.4870,0.4876,0.4953,0.5166,0.4902,0.4864]","[0,0,0,0,1,0,0]"
TE-609.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,1,1,0]","[1,1,1,1,1,1,1]","[0.5015,0.4868,0.4875,0.4955,0.5169,0.4897,0.4870]","[0,0,0,0,1,0,1]"
TE-61.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,1,0,0]","[1,1,1,1,1,1,1]","[0.5017,0.4883,0.4887,0.4965,0.5155,0.4929,0.4865]","[1,1,1,1,0,1,0]"
TE-610.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[0.5014,0.4874,0.4881,0.4956,0.5166,0.4906,0.4866]","[0,1,1,0,1,1,0]"
TE-612.jpg,UNIVERSAL_HUMAN,"[0,0,0,1,1,0,0]","[1,1,1,1,1,1,1]","[0.5016,0.4881,0.4882,0.4961,0.5161,0.4918,0.4865]","[1,1,1,1,0,1,0]"
TE-613.jpg,UNIVERSAL_HUMAN,"[1,1,0,0,0,0,0]","[1,1,1,1,1,1,1]","[0.5014,0.4871,0.4877,0.4953,0.5172,0.4897,0.4867]","[0,0,0,0,1,0,1]"
TE-616.jpg,UNIVERSAL_HUMAN,"[1,0,1,0,0,0,1]","[1,1,1,1,1,1,1]","[0.5015,0.4881,0.4893,0.4966,0.5148,0.4939,0.4866]","[0,1,1,1,0,1,0]"
TE-617.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,1,0]","[1,1,1,1,1,1,1]","[0.5017,0.4870,0.4879,0.4956,0.5168,0.4902,0.4867]","[1,0,1,0,1,0,1]"
TE-618.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,1]","[1,1,1,1,1,1,1]","[0.5015,0.4870,0.4878,0.4957,0.5165,0.4901,0.4869]","[0,0,0,1,1,0,1]"
TE-62.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[0.5016,0.4871,0.4876,0.4955,0.5164,0.4903,0.4867]","[1,0,0,0,0,0,1]"
TE-620.jpg,UNIVERSAL_HUMAN,"[0,0,0,1,0,0,0]","[1,1,1,1,1,1,1]","[0.5013,0.4867,0.4874,0.4952,0.5169,0.4896,0.4869]","[0,0,0,0,1,0,1]"
TE-621.jpg,UNIVERSAL_HUMAN,"[1,1,0,0,0,0,0]","[1,1,1,1,1,1,1]","[0.5017,0.4879,0.4882,0.4963,0.5161,0.4918,0.4867]","[1,1,1,1,0,1,1]"
TE-622.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,1,0]","[1,1,1,1,1,1,1]","[0.5015,0.4868,0.4876,0.4953,0.5168,0.4896,0.4867]","[0,0,0,0,1,0,1]"
TE-623.jpg,UNIVERSAL_HUMAN,"[0,0,0,1,0,0,0]","[1,1,1,1,1,1,1]","[0.5015,0.4892,0.4908,0.4975,0.5131,0.4961,0.4870]","[0,1,1,1,0,1,1]"
TE-624.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,1,0]","[1,1,1,1,1,1,1]","[0.5015,0.4866,0.4874,0.4952,0.5169,0.4894,0.4867]","[0,0,0,0,1,0,1]"
TE-625.jpg,UNIVERSAL_HUMAN,"[0,0,0,1,0,0,0]","[1,1,1,1,1,1,1]","[0.5017,0.4873,0.4877,0.4958,0.5167,0.4905,0.4864]","[1,1,0,1,1,0,0]"
TE-626.jpg,UNIVERSAL_HUMAN,"[0,0,0,1,0,0,0]","[1,1,1,1,1,1,1]","[0.5015,0.4883,0.4892,0.4969,0.5149,0.4940,0.4865]","[0,1,1,1,0,1,0]"
TE-627.jpg,UNIVERSAL_HUMAN,"[1,1,0,0,0,0,0]","[1,1,1,1,1,1,1]","[0.5017,0.4881,0.4893,0.4968,0.5151,0.4941,0.4866]","[1,1,1,1,0,1,0]"
TE-628.jpg,UNIVERSAL_HUMAN,"[0,0,0,1,0,0,0]","[1,1,1,1,1,1,1]","[0.5017,0.4877,0.4888,0.4964,0.5147,0.4932,0.4868]","[1,1,1,1,0,1,1]"
TE-63.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,1,0]","[1,1,1,1,1,1,1]","[0.5015,0.4871,0.4878,0.4957,0.5167,0.4903,0.4868]","[0,0,0,1,1,0,1]"
TE-631.jpg,UNIVERSAL_HUMAN,"[0,0,0,1,0,0,0]","[1,1,1,1,1,1,1]","[0.5012,0.4869,0.4876,0.4950,0.5167,0.4899,0.4866]","[0,0,0,0,1,0,0]"
TE-633.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[0.5016,0.4868,0.4876,0.4952,0.5170,0.4894,0.4866]","[1,0,0,0,1,0,0]"
TE-634.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,1,0]","[1,1,1,1,1,1,1]","[0.5014,0.4872,0.4879,0.4956,0.5166,0.4902,0.4867]","[0,0,1,0,1,0,1]"
TE-635.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,1,0]","[1,1,1,1,1,1,1]","[0.5017,0.4871,0.4879,0.4957,0.5165,0.4902,0.4868]","[1,0,1,1,1,0,1]"
TE-636.jpg,UNIVERSAL_HUMAN,"[1,1,0,0,0,0,0]","[1,1,1,1,1,1,1]","[0.5017,0.4868,0.4872,0.4952,0.5170,0.4894,0.4867]","[1,0,0,0,1,0,1]"
TE-637.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,1,0]","[1,1,1,1,1,1,1]","[0.5014,0.4871,0.4880,0.4954,0.5163,0.4909,0.4867]","[0,0,1,0,0,1,1]"
TE-638.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[0.5015,0.4873,0.4881,0.4957,0.5164,0.4906,0.4867]","[0,1,1,1,1,0,1]"
TE-639.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,1,0,1]","[1,1,1,1,1,1,1]","[0.5015,0.4873,0.4880,0.4955,0.5165,0.4903,0.4865]","[0,1,1,0,1,0,0]"
TE-64.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[0.5017,0.4870,0.4873,0.4956,0.5166,0.4902,0.4868]","[1,0,0,0,1,0,1]"
TE-640.jpg,UNIVERSAL_HUMAN,"[0,1,0,0,0,0,0]","[1,1,1,1,1,1,1]","[0.5015,0.4867,0.4875,0.4954,0.5166,0.4899,0.4868]","[0,0,0,0,1,0,1]"
TE-641.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[0.5015,0.4870,0.4877,0.4957,0.5164,0.4906,0.4868]","[0,0,0,1,1,0,1]"
TE-643.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[0.5011,0.4885,0.4909,0.4974,0.5121,0.4963,0.4875]","[0,1,1,1,0,1,1]"
TE-645.jpg,UNIVERSAL_HUMAN,"[1,1,0,0,0,0,0]","[1,1,1,1,1,1,1]","[0.5019,0.4887,0.4897,0.4968,0.5148,0.4946,0.4864]","[1,1,1,1,0,1,0]"
TE-646.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,1,0]","[1,1,1,1,1,1,1]","[0.5015,0.4874,0.4878,0.4955,0.5168,0.4903,0.4866]","[0,1,0,0,1,0,0]"
TE-647.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,1,0]","[1,1,1,1,1,1,1]","[0.5016,0.4871,0.4880,0.4955,0.5165,0.4901,0.4866]","[1,0,1,0,1,0,0]"
TE-648.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[0.5017,0.4872,0.4878,0.4956,0.5167,0.4904,0.4864]","[1,1,0,0,1,0,0]"
TE-649.jpg,UNIVERSAL_HUMAN,"[1,1,0,0,0,0,0]","[1,1,1,1,1,1,1]","[0.5018,0.4871,0.4876,0.4956,0.5168,0.4901,0.4867]","[1,0,0,0,1,0,1]"
TE-65.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,1,0]","[1,1,1,1,1,1,1]","[0.5018,0.4871,0.4884,0.4955,0.5174,0.4901,0.4864]","[1,0,1,0,1,0,0]"
TE-651.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,1,1]","[1,1,1,1,1,1,1]","[0.5013,0.4868,0.4874,0.4950,0.5171,0.4891,0.4864]","[0,0,0,0,1,0,0]"
TE-652.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[0.5015,0.4868,0.4877,0.4953,0.5173,0.4896,0.4867]","[0,0,0,0,1,0,1]"
TE-653.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,1,0]","[1,1,1,1,1,1,1]","[0.5013,0.4869,0.4875,0.4953,0.5166,0.4894,0.4869]","[0,0,0,0,1,0,1]"
TE-654.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[0.5017,0.4879,0.4891,0.4964,0.5160,0.4924,0.4863]","[1,1,1,1,0,1,0]"
TE-655.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,1,0]","[1,1,1,1,1,1,1]","[0.5016,0.4889,0.4911,0.4974,0.5129,0.4961,0.4871]","[0,1,1,1,0,1,1]"
TE-656.jpg,UNIVERSAL_HUMAN,"[1,1,0,0,0,1,1]","[1,1,1,1,1,1,1]","[0.5016,0.4872,0.4876,0.4952,0.5168,0.4899,0.4865]","[1,1,0,0,1,0,0]"
TE-657.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[0.5018,0.4889,0.4912,0.4974,0.5128,0.4966,0.4872]","[1,1,1,1,0,1,1]"
TE-658.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,1,0]","[1,1,1,1,1,1,1]","[0.5011,0.4868,0.4874,0.4955,0.5165,0.4902,0.4867]","[0,0,0,0,1,0,1]"
TE-659.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,1,0]","[1,1,1,1,1,1,1]","[0.5016,0.4873,0.4880,0.4957,0.5163,0.4906,0.4868]","[1,1,1,1,0,1,1]"
TE-66.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[0.5015,0.4873,0.4879,0.4956,0.5167,0.4907,0.4865]","[0,1,0,0,1,1,0]"
TE-660.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,1,0]","[1,1,1,1,1,1,1]","[0.5016,0.4872,0.4879,0.4955,0.5166,0.4902,0.4866]","[0,0,1,0,1,0,1]"
TE-661.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,1,0]","[1,1,1,1,1,1,1]","[0.5016,0.4871,0.4878,0.4955,0.5167,0.4900,0.4868]","[1,0,0,0,1,0,1]"
TE-662.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[0.5016,0.4883,0.4891,0.4967,0.5154,0.4938,0.4864]","[0,1,1,1,0,1,0]"
TE-67.jpg,UNIVERSAL_HUMAN,"[0,0,1,0,0,0,0]","[1,1,1,1,1,1,1]","[0.5014,0.4867,0.4874,0.4954,0.5165,0.4900,0.4867]","[0,0,0,0,1,0,1]"
TE-68.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[0.5017,0.4869,0.4874,0.4954,0.5168,0.4897,0.4868]","[1,0,0,0,1,0,1]"
TE-69.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[0.5014,0.4887,0.4900,0.4973,0.5137,0.4949,0.4869]","[0,1,1,1,0,1,1]"
TE-7.jpg,UNIVERSAL_HUMAN,"[0,0,1,0,0,0,0]","[1,1,1,1,1,1,1]","[0.5014,0.4867,0.4874,0.4952,0.5169,0.4893,0.4866]","[0,0,0,0,1,0,0]"
TE-71.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[0.5017,0.4873,0.4878,0.4958,0.5163,0.4910,0.4867]","[1,1,0,1,0,1,1]"
TE-72.jpg,UNIVERSAL_HUMAN,"[0,1,0,0,1,0,0]","[1,1,1,1,1,1,1]","[0.5017,0.4870,0.4873,0.4957,0.5164,0.4904,0.4867]","[1,0,0,1,0,0,1]"
TE-73.jpg,UNIVERSAL_HUMAN,"[0,1,0,0,0,0,0]","[1,1,1,1,1,1,1]","[0.5015,0.4869,0.4873,0.4955,0.5167,0.4898,0.4867]","[0,0,0,0,1,0,1]"
TE-75.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,1,0,1]","[1,1,1,1,1,1,1]","[0.5016,0.4892,0.4908,0.4974,0.5126,0.4965,0.4870]","[1,1,1,1,0,1,1]"
TE-76.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[0.5016,0.4869,0.4877,0.4952,0.5172,0.4895,0.4868]","[0,0,0,0,1,0,1]"
TE-77.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[0.5018,0.4872,0.4876,0.4955,0.5167,0.4899,0.4865]","[1,0,0,0,1,0,0]"
TE-79.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[0.5015,0.4868,0.4875,0.4954,0.5165,0.4899,0.4869]","[0,0,0,0,1,0,1]"
TE-80.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[0.5016,0.4868,0.4874,0.4953,0.5171,0.4893,0.4866]","[1,0,0,0,1,0,1]"
TE-81.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[0.5017,0.4891,0.4907,0.4970,0.5132,0.4959,0.4869]","[1,1,1,1,0,1,1]"
TE-82.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[0.5016,0.4873,0.4879,0.4962,0.5159,0.4912,0.4866]","[1,1,1,1,0,1,0]"
TE-83.jpg,UNIVERSAL_HUMAN,"[1,1,0,0,0,0,0]","[1,1,1,1,1,1,1]","[0.5019,0.4872,0.4877,0.4954,0.5167,0.4901,0.4866]","[1,1,0,0,1,0,1]"
TE-84.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,1]","[1,1,1,1,1,1,1]","[0.5019,0.4873,0.4878,0.4955,0.5170,0.4903,0.4864]","[1,1,0,0,1,0,0]"
TE-85.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[0.5016,0.4873,0.4880,0.4956,0.5167,0.4907,0.4864]","[1,1,1,0,1,1,0]"
TE-86.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[0.5015,0.4871,0.4881,0.4958,0.5162,0.4907,0.4866]","[0,0,1,1,0,1,0]"
TE-89.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[0.5019,0.4893,0.4907,0.4973,0.5142,0.4958,0.4868]","[1,1,1,1,0,1,1]"
TE-92.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[0.5016,0.4868,0.4875,0.4954,0.5167,0.4894,0.4870]","[1,0,0,0,1,0,1]"
TE-93.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[0.5016,0.4872,0.4879,0.4956,0.5165,0.4901,0.4867]","[0,0,0,0,1,0,1]"
TE-94.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[0.5016,0.4874,0.4882,0.4959,0.5165,0.4908,0.4865]","[1,1,1,1,1,1,0]"
TE-95.jpg,UNIVERSAL_HUMAN,"[0,1,0,0,0,0,0]","[1,1,1,1,1,1,1]","[0.5015,0.4869,0.4874,0.4951,0.5166,0.4896,0.4866]","[0,0,0,0,1,0,1]"
TE-96.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[0.5015,0.4867,0.4874,0.4953,0.5172,0.4896,0.4867]","[0,0,0,0,1,0,1]"
TE-97.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,1]","[1,1,1,1,1,1,1]","[0.5016,0.4869,0.4875,0.4953,0.5171,0.4896,0.4867]","[1,0,0,0,1,0,1]"
TE-205.jpg,VISUAL_SYMBOL_DEPENDENT,"[0,0,0,0,0,0,1]","[1,1,1,1,1,1,1]","[0.5017,0.4886,0.4896,0.4968,0.5144,0.4941,0.4868]","[1,1,1,1,0,1,1]"
TE-276.jpg,VISUAL_SYMBOL_DEPENDENT,"[0,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[0.5011,0.4877,0.4889,0.4964,0.5149,0.4933,0.4866]","[0,1,1,1,0,1,0]"
TE-461.jpg,VISUAL_SYMBOL_DEPENDENT,"[1,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[0.5018,0.4869,0.4874,0.4952,0.5170,0.4897,0.4865]","[1,0,0,0,1,0,0]"
TE-512.jpg,VISUAL_SYMBOL_DEPENDENT,"[1,0,0,0,1,0,1]","[1,1,1,1,1,1,1]","[0.5015,0.4870,0.4875,0.4954,0.5169,0.4901,0.4864]","[0,0,0,0,1,0,0]"
TE-87.jpg,VISUAL_SYMBOL_DEPENDENT,"[1,0,1,0,0,0,0]","[1,1,1,1,1,1,1]","[0.5020,0.4893,0.4908,0.4971,0.5134,0.4957,0.4866]","[1,1,1,1,0,1,1]"
