image_id,category,gold_labels,predicted_labels,raw_response
TE-526.jpg,LANGUAGE_DEPENDENT,"[0,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","1. Feeling Down: YES
2. Lack of Interest: YES
3. Self-Harm: YES
4. Eating Disorder: YES
5. Low Self-Esteem: YES
6. Concentration Problem: YES
7. Sleeping Disorder: YES

1. Feeling Down: YES
2. Lack of Interest: YES
3. Self-Harm: YES
4. Eating Disorder: YES
5. Low Self-Esteem: YES
6. Concentration Problem: YES
7. Sleeping Disorder: YES

1. Feeling Down: YES
2. Lack of Interest: YES
3. Self-Harm: YES
4. Eating Disorder: YES
5. Low Self-Esteem: YES
6. Concentration Problem: YES
7. Sleeping Disorder"
TE-615.jpg,LANGUAGE_DEPENDENT,"[0,0,0,1,0,0,0]",[PARSE_FAIL],"This meme is a pun on the name of Indian politician Shashi Tharoor, known for his eloquent and complex English, by combining his name with ""saurus"" to create a ""Tharoor-saurus"" dinosaur.

The meme is a pun on the name of Indian politician Shashi Tharoor, known for his eloquent and complex English, by combining his name with ""saurus"" to create a ""Tharoor-saurus"" dinosaur.

The meme is a pun on the name of Indian politician Shashi Tharoor, known for his eloquent and complex English, by combining h"
TE-632.jpg,LANGUAGE_DEPENDENT,"[0,0,0,0,0,0,0]",[PARSE_FAIL],"The image is a screenshot of a TikTok video by @kayla_michelle_123. The video has 1.2 million views and 1.1 million likes.

The video is a compilation of clips of people receiving compliments and reacting awkwardly.

The video is a compilation of clips of people receiving compliments and reacting awkwardly.

The video is a compilation of clips of people receiving compliments and reacting awkwardly.

The video is a compilation of clips of people receiving compliments and reacting awkwardly.

The "
TE-9.jpg,LANGUAGE_DEPENDENT,"[1,0,1,0,0,0,0]",[PARSE_FAIL],"I'm not sure if this is the right place to post this, but I'm not sure where else to go.

I'm a 20 year old male who has been struggling with depression and anxiety for a while now. I've been on medication for a while now, but I've been having a lot of trouble with my medication. I've been having a lot of trouble with my medication. I've been having a lot of trouble with my medication. I've been having a lot of trouble with my medication. I've been having a lot of trouble with my medication. I'v"
TE-201.jpg,LIFESTYLE_CONTEXT_DEPENDENT,"[0,0,0,1,0,0,0]",[PARSE_FAIL],"I'm not sure if this is the right place to post this, but I'm looking for a meme generator that can make memes with text and images. I've tried a few, but they all seem to be broken. Does anyone know of a good one?

I'm looking for a meme generator that can make memes with text and images. I've tried a few, but they all seem to be broken. Does anyone know of a good one?

I'm looking for a meme generator that can make memes with text and images. I've tried a few, but they all seem to be broken. D"
TE-296.jpg,LIFESTYLE_CONTEXT_DEPENDENT,"[1,0,0,0,0,0,1]",[PARSE_FAIL],"This meme is a good example of how people use humor to cope with their emotions.


This meme is a good example of how people use humor to cope with their emotions.


This meme is a good example of how people use humor to cope with their emotions.


This meme is a good example of how people use humor to cope with their emotions.


This meme is a good example of how people use humor to cope with their emotions.


This meme is a good example of how people use humor to cope with their emotions.


Th"
TE-226.jpg,MEDIA_CONTEXT_DEPENDENT,"[1,0,0,0,0,0,0]",[PARSE_FAIL],"I'm not sure if this is the right place to post this, but I'm looking for a meme that depicts a person who is feeling anxious and is searching for something that doesn't exist.

I'm not sure if this is the right place to post this, but I'm looking for a meme that depicts a person who is feeling anxious and is searching for something that doesn't exist.

I'm not sure if this is the right place to post this, but I'm looking for a meme that depicts a person who is feeling anxious and is searching f"
TE-323.jpg,MEDIA_CONTEXT_DEPENDENT,"[0,1,0,0,0,0,0]",[PARSE_FAIL],"The meme is a darkly humorous take on the ""Bigg Boss"" reality show, which is a popular Indian television show. The show is a reality competition in which contestants live together in a house and compete for a cash prize. The show is known for its dramatic and controversial content, which often includes fights and arguments between the contestants. The meme uses the show's authoritative voice to deliver a dark message about finding a reason for existence. The meme is likely to be particularly rel"
TE-336.jpg,MEDIA_CONTEXT_DEPENDENT,"[1,0,1,0,0,0,0]","[1,1,1,1,1,1,1]","**ANSWER KEY:**
1. Feeling Down: YES
2. Lack of Interest: YES
3. Self-Harm: YES
4. Eating Disorder: YES
5. Low Self-Esteem: YES
6. Concentration Problem: YES
7. Sleeping Disorder: YES

**ANALYSIS:** This meme is a clear example of a negative reaction to a movie. The mood is clearly negative, and the meme expresses a range of negative emotions, including sadness, self-blame, and suicidal thoughts. The meme also expresses a lack of interest in the movie, and a desire to harm oneself. The meme also"
TE-354.jpg,MEDIA_CONTEXT_DEPENDENT,"[1,0,0,0,0,0,0]",[PARSE_FAIL],"I'm not sure if this is the right place to post this, but I'm not sure where else to post it.

I'm a 20 year old male, and I've been having a lot of problems with my mental health. I've been having a lot of suicidal thoughts, and I've been having a lot of problems with my appetite. I've been having a lot of problems with my concentration, and I've been having a lot of problems with my sleeping. I've been having a lot of problems with my self-esteem, and I've been having a lot of problems with my"
TE-47.jpg,MEDIA_CONTEXT_DEPENDENT,"[1,0,0,0,1,0,0]",[PARSE_FAIL],"The meme is a picture of the Hindu god, Lord Shiva, with the text, ""I am not depressed, I am just in a bad mood.""

The meme is a picture of the Hindu god, Lord Shiva, with the text, ""I am not depressed, I am just in a bad mood.""

The meme is a picture of the Hindu god, Lord Shiva, with the text, ""I am not depressed, I am just in a bad mood.""

The meme is a picture of the Hindu god, Lord Shiva, with the text, ""I am not depressed, I am just in a bad mood.""

The meme is a picture of the Hindu god, "
TE-497.jpg,MEDIA_CONTEXT_DEPENDENT,"[0,0,0,0,0,0,1]",[PARSE_FAIL],"I'm not sure if this is a meme or not, but it's a good one.


I'm not sure if this is a meme or not, but it's a good one.


I'm not sure if this is a meme or not, but it's a good one.


I'm not sure if this is a meme or not, but it's a good one.


I'm not sure if this is a meme or not, but it's a good one.


I'm not sure if this is a meme or not, but it's a good one.


I'm not sure if this is a meme or not, but it's a good one.


I'm not sure if this is a meme or not, but it's a good one.


I'm "
TE-505.jpg,MEDIA_CONTEXT_DEPENDENT,"[0,0,0,1,0,0,0]","[1,1,1,1,1,1,1]","1. Feeling Down: YES
2. Lack of Interest: YES
3. Self-Harm: YES
4. Eating Disorder: YES
5. Low Self-Esteem: YES
6. Concentration Problem: YES
7. Sleeping Disorder: YES

1. Feeling Down: YES
2. Lack of Interest: YES
3. Self-Harm: YES
4. Eating Disorder: YES
5. Low Self-Esteem: YES
6. Concentration Problem: YES
7. Sleeping Disorder: YES

1. Feeling Down: YES
2. Lack of Interest: YES
3. Self-Harm: YES
4. Eating Disorder: YES
5. Low Self-Esteem: YES
6. Concentration Problem: YES
7. Sleeping Disorder"
TE-525.jpg,MEDIA_CONTEXT_DEPENDENT,"[1,0,0,0,0,0,0]",[PARSE_FAIL],"The meme is a screenshot of a scene from the Indian Hindi-language comedy-drama film Mental Hai Kya (2019). The scene shows the main characters, played by Kangana Ranaut and Rajkummar Rao, sitting on a bench in a park. The scene is set in the middle of the day, and the characters are wearing casual clothing. The characters are talking about their mental health. The scene is captioned with the text “Mental Hai Kya?”, which is a play on the title of the film. The text is written in a font that res"
TE-98.jpg,MEDIA_CONTEXT_DEPENDENT,"[1,0,0,0,0,0,0]",[PARSE_FAIL],"The meme is a scene from the Indian movie ""Baahubali 2"" where the main character, Devasena, is smiling while her husband, Amarendra Baahubali, is dying. The meme is captioned with the phrase ""Smiling Depression"" to suggest that depression can be hidden behind a happy facade.

The meme is a scene from the Indian movie ""Baahubali 2"" where the main character, Devasena, is smiling while her husband, Amarendra Baahubali, is dying. The meme is captioned with the phrase ""Smiling Depression"" to suggest "
TE-140.jpg,MEME_FORMAT_DEPENDENT,"[0,0,0,0,1,0,0]",[PARSE_FAIL],"I'm not sure if this is the right place to post this, but I'm looking for a manga that I read a long time ago. I don't remember the title, but I remember that it was about a girl who was a ghost and she was trying to find her way back to the afterlife. I think she was a ghost because she was wearing a white dress and she had white hair. I think she was trying to find her way back to the afterlife because she was trying to find her way back to her family. I think she was trying to find her way ba"
TE-196.jpg,MEME_FORMAT_DEPENDENT,"[1,0,1,0,0,0,0]",[PARSE_FAIL],"I'm not sure if this is the right place to post this, but I'm looking for a meme generator that can make memes with Hindi text. I've tried a few, but they all seem to be in English.

I'm not sure if this is the right place to post this, but I'm looking for a meme generator that can make memes with Hindi text. I've tried a few, but they all seem to be in English.

I'm not sure if this is the right place to post this, but I'm looking for a meme generator that can make memes with Hindi text. I've t"
TE-484.jpg,MEME_FORMAT_DEPENDENT,"[0,0,0,0,0,0,0]",[PARSE_FAIL],"The meme is a picture of a woman with a large head of hair. The woman is sitting on a couch and is holding a book. The woman is wearing a pink shirt and a pink hat. The woman is smiling.

The meme is a picture of a woman with a large head of hair. The woman is sitting on a couch and is holding a book. The woman is wearing a pink shirt and a pink hat. The woman is smiling.

The meme is a picture of a woman with a large head of hair. The woman is sitting on a couch and is holding a book. The woman"
TE-550.jpg,MEME_FORMAT_DEPENDENT,"[0,0,0,1,0,0,0]",[PARSE_FAIL],"I'm not sure if this is a meme or not, but I'm going to go with yes.

I'm not sure if this is a meme or not, but I'm going to go with yes.

I'm not sure if this is a meme or not, but I'm going to go with yes.

I'm not sure if this is a meme or not, but I'm going to go with yes.

I'm not sure if this is a meme or not, but I'm going to go with yes.

I'm not sure if this is a meme or not, but I'm going to go with yes.

I'm not sure if this is a meme or not, but I'm going to go with yes.

I'm not su"
TE-589.jpg,MEME_FORMAT_DEPENDENT,"[0,0,0,1,0,0,0]",[PARSE_FAIL],"I'm not sure if this is the right place to post this, but I'm looking for a meme that I saw on Twitter a few months ago. It was a picture of a man with a gun, and the text said ""I'm not a bad person, I just have a bad day."" I've been searching for it for a while, but I can't find it anywhere. Does anyone know what meme I'm talking about?

I'm not sure if this is the right place to post this, but I'm looking for a meme that I saw on Twitter a few months ago. It was a picture of a man with a gun, "
TE-591.jpg,MEME_FORMAT_DEPENDENT,"[0,0,0,0,0,1,0]",[PARSE_FAIL],"I'm not sure if this is the right place to post this, but I'm not sure where else to post it.

I'm a 20 year old male, and I've been having a lot of trouble with my mental health lately. I've been having a lot of suicidal thoughts, and I've been having a lot of trouble concentrating. I've been having a lot of trouble with my sleeping habits as well. I've been having a lot of trouble with my eating habits as well. I've been having a lot of trouble with my self-esteem as well. I've been having a l"
