image_id,category,gold_labels,predicted_labels,raw_scores,predicted_labels_adaptive
TE-604.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,1]","[1,1,0,1,1,1,1]","[0.4949,0.5163,0.2963,0.5126,0.5637,0.5614,0.4389]","[0,0,0,0,0,1,1]"
TE-605.jpg,UNIVERSAL_HUMAN,"[1,1,0,0,0,0,0]","[1,1,0,1,1,1,0]","[0.5227,0.5418,0.3200,0.5172,0.6248,0.5759,0.3980]","[1,1,0,1,1,1,0]"
TE-606.jpg,UNIVERSAL_HUMAN,"[0,0,0,1,0,0,0]","[1,1,0,1,1,1,1]","[0.5125,0.5354,0.3733,0.5539,0.6192,0.5003,0.4646]","[0,1,1,1,1,0,1]"
TE-608.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,1]","[1,1,0,1,1,1,1]","[0.5151,0.5010,0.3337,0.5380,0.5950,0.4955,0.4496]","[0,0,0,1,1,0,1]"
TE-609.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,1,1,0]","[1,1,0,1,1,1,1]","[0.5213,0.5095,0.3511,0.4706,0.5916,0.5314,0.4296]","[1,0,1,0,1,1,0]"
TE-61.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,1,0,0]","[1,1,0,1,1,1,1]","[0.4676,0.5042,0.3369,0.5214,0.5391,0.5152,0.4226]","[0,0,0,1,0,0,0]"
TE-610.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,0,1,1,1,1]","[0.5427,0.5422,0.3011,0.5169,0.6312,0.5585,0.4409]","[1,1,0,1,1,1,1]"
TE-612.jpg,UNIVERSAL_HUMAN,"[0,0,0,1,1,0,0]","[1,1,0,1,1,1,1]","[0.5132,0.5089,0.3381,0.5118,0.5615,0.4985,0.4190]","[0,0,0,0,0,0,0]"
TE-613.jpg,UNIVERSAL_HUMAN,"[1,1,0,0,0,0,0]","[1,1,0,1,1,1,1]","[0.5128,0.5494,0.2944,0.4701,0.5826,0.5350,0.4383]","[0,1,0,0,1,1,1]"
TE-616.jpg,UNIVERSAL_HUMAN,"[1,0,1,0,0,0,1]","[1,1,0,1,1,1,0]","[0.5261,0.5014,0.3490,0.5279,0.5891,0.4813,0.3903]","[1,0,1,1,1,0,0]"
TE-617.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,1,0]","[1,1,0,1,1,1,1]","[0.5200,0.4851,0.3210,0.4948,0.5688,0.5231,0.4399]","[1,0,0,0,0,1,1]"
TE-618.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,1]","[1,1,0,1,1,1,1]","[0.5407,0.4974,0.3706,0.5081,0.6259,0.5430,0.4235]","[1,0,1,0,1,1,0]"
TE-62.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,0,1,1,1,1]","[0.5225,0.5178,0.3776,0.4944,0.6021,0.5593,0.4288]","[1,1,1,0,1,1,0]"
TE-620.jpg,UNIVERSAL_HUMAN,"[0,0,0,1,0,0,0]","[1,1,0,1,1,1,1]","[0.5486,0.5268,0.3844,0.5342,0.6168,0.5364,0.4478]","[1,1,1,1,1,1,1]"
TE-621.jpg,UNIVERSAL_HUMAN,"[1,1,0,0,0,0,0]","[1,1,0,1,1,1,1]","[0.5296,0.5363,0.2981,0.5042,0.6013,0.5416,0.4450]","[1,1,0,0,1,1,1]"
TE-622.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,1,0]","[1,1,0,1,1,1,1]","[0.4810,0.5377,0.3196,0.5143,0.6057,0.5381,0.4462]","[0,1,0,1,1,1,1]"
TE-623.jpg,UNIVERSAL_HUMAN,"[0,0,0,1,0,0,0]","[1,1,0,1,1,1,1]","[0.5520,0.5224,0.3441,0.4995,0.5612,0.4698,0.4245]","[1,1,0,0,0,0,0]"
TE-624.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,1,0]","[1,1,0,1,1,1,1]","[0.5039,0.5190,0.3276,0.4976,0.5802,0.5532,0.4515]","[0,1,0,0,1,1,1]"
TE-625.jpg,UNIVERSAL_HUMAN,"[0,0,0,1,0,0,0]","[1,1,0,1,1,1,1]","[0.4880,0.5109,0.3400,0.4997,0.5436,0.5074,0.4349]","[0,0,0,0,0,0,1]"
TE-626.jpg,UNIVERSAL_HUMAN,"[0,0,0,1,0,0,0]","[1,1,0,1,1,1,1]","[0.5591,0.5478,0.3244,0.5236,0.6190,0.5040,0.4021]","[1,1,0,1,1,0,0]"
TE-627.jpg,UNIVERSAL_HUMAN,"[1,1,0,0,0,0,0]","[1,1,0,1,1,1,1]","[0.5269,0.5597,0.3507,0.4802,0.5492,0.4904,0.4169]","[1,1,1,0,0,0,0]"
TE-628.jpg,UNIVERSAL_HUMAN,"[0,0,0,1,0,0,0]","[1,1,0,1,1,1,1]","[0.6189,0.5492,0.3756,0.4947,0.6266,0.5017,0.4565]","[1,1,1,0,1,0,1]"
TE-63.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,1,0]","[1,1,0,1,1,1,1]","[0.5141,0.5291,0.3156,0.5152,0.6292,0.5303,0.4385]","[0,1,0,1,1,1,1]"
TE-631.jpg,UNIVERSAL_HUMAN,"[0,0,0,1,0,0,0]","[1,1,0,1,1,1,1]","[0.5472,0.5423,0.3622,0.5012,0.6523,0.5327,0.4619]","[1,1,1,0,1,1,1]"
TE-633.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,0,1,1,1,1]","[0.4620,0.5107,0.3402,0.5103,0.5433,0.5261,0.4687]","[0,0,0,0,0,1,1]"
TE-634.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,1,0]","[1,1,0,1,1,1,1]","[0.5323,0.4920,0.3695,0.4948,0.5697,0.5423,0.4288]","[1,0,1,0,0,1,0]"
TE-635.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,1,0]","[1,1,0,1,1,1,1]","[0.5317,0.5393,0.3557,0.4760,0.6267,0.5355,0.4252]","[1,1,1,0,1,1,0]"
TE-636.jpg,UNIVERSAL_HUMAN,"[1,1,0,0,0,0,0]","[1,1,0,1,1,1,1]","[0.4971,0.5237,0.3470,0.5255,0.5380,0.5061,0.4662]","[0,1,1,1,0,0,1]"
TE-637.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,1,0]","[1,1,0,1,1,1,1]","[0.5659,0.4877,0.3663,0.4862,0.6240,0.5075,0.4469]","[1,0,1,0,1,0,1]"
TE-638.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,0,1,1,1,1]","[0.5669,0.5198,0.3294,0.5136,0.5882,0.5444,0.4345]","[1,1,0,0,1,1,1]"
TE-639.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,1,0,1]","[1,1,0,1,1,1,1]","[0.5374,0.4869,0.3375,0.4691,0.5975,0.5280,0.4065]","[1,0,0,0,1,1,0]"
TE-64.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[1,1,0,1,1,1,1]","[0.5532,0.5369,0.3726,0.4966,0.5864,0.5322,0.4273]","[1,1,1,0,1,1,0]"
TE-640.jpg,UNIVERSAL_HUMAN,"[0,1,0,0,0,0,0]","[1,1,0,1,1,1,1]","[0.5336,0.5183,0.3608,0.4959,0.5916,0.5194,0.4248]","[1,1,1,0,1,0,0]"
TE-641.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,0,1,1,1,1]","[0.5479,0.5492,0.3279,0.5230,0.5966,0.5456,0.4630]","[1,1,0,1,1,1,1]"
TE-643.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,0,1,1,1,1]","[0.6174,0.5101,0.3851,0.5191,0.6905,0.5291,0.4050]","[1,0,1,1,1,1,0]"
TE-645.jpg,UNIVERSAL_HUMAN,"[1,1,0,0,0,0,0]","[1,1,0,1,1,1,1]","[0.5217,0.5023,0.3400,0.5595,0.5429,0.5104,0.4167]","[1,0,0,1,0,0,0]"
TE-646.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,1,0]","[1,1,0,1,1,1,1]","[0.5375,0.5213,0.3011,0.4747,0.5876,0.5327,0.4362]","[1,1,0,0,1,1,1]"
TE-647.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,1,0]","[1,1,0,1,1,1,1]","[0.5126,0.5008,0.3294,0.4757,0.5686,0.4977,0.4476]","[0,0,0,0,0,0,1]"
TE-648.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,0,1,1,1,1]","[0.4824,0.5318,0.3484,0.4996,0.5295,0.5081,0.4369]","[0,1,1,0,0,0,1]"
TE-649.jpg,UNIVERSAL_HUMAN,"[1,1,0,0,0,0,0]","[1,1,0,1,1,1,1]","[0.4995,0.5203,0.3413,0.5104,0.5694,0.5303,0.4345]","[0,1,0,0,0,1,1]"
TE-65.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,1,0]","[1,1,0,1,1,1,1]","[0.5031,0.5932,0.2907,0.5068,0.5721,0.5261,0.4466]","[0,1,0,0,0,1,1]"
TE-651.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,1,1]","[1,1,0,1,1,1,1]","[0.4892,0.5007,0.3111,0.4956,0.5791,0.5493,0.4212]","[0,0,0,0,1,1,0]"
TE-652.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,0,1,1,1,1]","[0.4835,0.5443,0.2921,0.5117,0.5576,0.5422,0.4895]","[0,1,0,0,0,1,1]"
TE-653.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,1,0]","[1,1,0,1,1,1,1]","[0.5297,0.5047,0.3474,0.5019,0.5821,0.5480,0.4506]","[1,0,1,0,1,1,1]"
TE-654.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,0,1,1,1,1]","[0.5289,0.5431,0.2962,0.4846,0.5895,0.5178,0.4520]","[1,1,0,0,1,0,1]"
TE-655.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,1,0]","[1,1,0,1,1,1,0]","[0.5128,0.5097,0.3710,0.4776,0.6607,0.4678,0.3977]","[0,0,1,0,1,0,0]"
TE-656.jpg,UNIVERSAL_HUMAN,"[1,1,0,0,0,1,1]","[1,1,0,1,1,1,1]","[0.4959,0.5105,0.3443,0.4850,0.5728,0.5270,0.4290]","[0,0,0,0,0,1,0]"
TE-657.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,0,1,1,1,1]","[0.5239,0.4829,0.3101,0.4860,0.6265,0.4584,0.4047]","[1,0,0,0,1,0,0]"
TE-658.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,1,0]","[1,1,0,1,1,1,1]","[0.5636,0.5321,0.3581,0.4935,0.6300,0.5735,0.4234]","[1,1,1,0,1,1,0]"
TE-659.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,1,0]","[1,1,0,1,1,1,1]","[0.5547,0.5119,0.3758,0.5170,0.5770,0.5315,0.4324]","[1,0,1,1,1,1,1]"
TE-66.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,0,1,1,1,1]","[0.5411,0.5366,0.3677,0.5521,0.5671,0.4956,0.4692]","[1,1,1,1,0,0,1]"
TE-660.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,1,0]","[1,1,0,1,1,1,1]","[0.5030,0.5311,0.3077,0.5203,0.6052,0.5438,0.4424]","[0,1,0,1,1,1,1]"
TE-661.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,1,0]","[1,1,0,1,1,1,1]","[0.4979,0.5334,0.3084,0.5080,0.5895,0.5501,0.4398]","[0,1,0,0,1,1,1]"
TE-662.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,0,1,1,1,1]","[0.5393,0.5101,0.3218,0.4751,0.5950,0.4751,0.4394]","[1,0,0,0,1,0,1]"
TE-67.jpg,UNIVERSAL_HUMAN,"[0,0,1,0,0,0,0]","[1,1,0,1,1,1,1]","[0.5213,0.4992,0.3713,0.5205,0.5622,0.5405,0.4333]","[1,0,1,1,0,1,1]"
TE-68.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,0,1,1,1,1]","[0.5161,0.5316,0.3354,0.5147,0.5736,0.5503,0.4176]","[1,1,0,1,0,1,0]"
TE-69.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[1,1,0,1,1,1,0]","[0.5081,0.4798,0.3331,0.4877,0.5623,0.5268,0.3980]","[0,0,0,0,0,1,0]"
TE-7.jpg,UNIVERSAL_HUMAN,"[0,0,1,0,0,0,0]","[1,1,0,1,1,1,1]","[0.4981,0.4784,0.3214,0.5220,0.5645,0.5024,0.4468]","[0,0,0,1,0,0,1]"
TE-71.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[1,1,0,1,1,1,1]","[0.5345,0.4972,0.3407,0.5022,0.5725,0.5477,0.4316]","[1,0,0,0,0,1,1]"
TE-72.jpg,UNIVERSAL_HUMAN,"[0,1,0,0,1,0,0]","[1,1,0,1,1,1,1]","[0.5952,0.5448,0.3815,0.4999,0.6308,0.5490,0.4321]","[1,1,1,0,1,1,1]"
TE-73.jpg,UNIVERSAL_HUMAN,"[0,1,0,0,0,0,0]","[1,1,0,1,1,1,1]","[0.5246,0.5346,0.3652,0.5405,0.5741,0.5603,0.4568]","[1,1,1,1,0,1,1]"
TE-75.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,1,0,1]","[1,1,0,1,1,1,0]","[0.5370,0.5125,0.3240,0.5265,0.5914,0.5071,0.3741]","[1,0,0,1,1,0,0]"
TE-76.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,0,1,1,1,1]","[0.5137,0.5323,0.2926,0.5285,0.6034,0.5401,0.4601]","[0,1,0,1,1,1,1]"
TE-77.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,0,1,1,1,1]","[0.5001,0.5253,0.3299,0.5267,0.5520,0.5303,0.4383]","[0,1,0,1,0,1,1]"
TE-79.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[1,1,0,1,1,1,1]","[0.5318,0.4940,0.3631,0.4927,0.6013,0.5309,0.4362]","[1,0,1,0,1,1,1]"
TE-80.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,0,1,1,1,1]","[0.4970,0.5102,0.3408,0.5251,0.5159,0.5144,0.4348]","[0,0,0,1,0,0,1]"
TE-81.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[1,1,0,1,1,1,0]","[0.4489,0.4710,0.3279,0.4855,0.5132,0.4861,0.3885]","[0,0,0,0,0,0,0]"
TE-82.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,0,1,1,1,1]","[0.5676,0.5304,0.3921,0.5039,0.6202,0.5200,0.4121]","[1,1,1,0,1,1,0]"
TE-83.jpg,UNIVERSAL_HUMAN,"[1,1,0,0,0,0,0]","[1,1,0,1,1,1,1]","[0.5340,0.5527,0.3404,0.5107,0.5800,0.5163,0.4452]","[1,1,0,0,1,0,1]"
TE-84.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,1]","[1,1,0,1,1,1,1]","[0.5103,0.5294,0.3201,0.5105,0.6265,0.4820,0.4785]","[0,1,0,0,1,0,1]"
TE-85.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[1,1,0,1,1,1,1]","[0.5371,0.5214,0.2938,0.5219,0.5828,0.5274,0.4315]","[1,1,0,1,1,1,1]"
TE-86.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,0,1,1,1,1]","[0.5287,0.5197,0.3609,0.4999,0.5629,0.5346,0.4013]","[1,1,1,0,0,1,0]"
TE-89.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,0,1,1,1,1]","[0.5495,0.5964,0.2982,0.5240,0.6278,0.5508,0.4159]","[1,1,0,1,1,1,0]"
TE-92.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[1,1,0,1,1,1,1]","[0.5191,0.4902,0.3703,0.4991,0.5699,0.5292,0.4484]","[1,0,1,0,0,1,1]"
TE-93.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[1,1,0,1,1,1,1]","[0.5488,0.4844,0.3462,0.5029,0.5808,0.5341,0.4159]","[1,0,1,0,1,1,0]"
TE-94.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,0,1,1,1,1]","[0.5327,0.5479,0.3076,0.5154,0.6084,0.5566,0.4311]","[1,1,0,1,1,1,0]"
TE-95.jpg,UNIVERSAL_HUMAN,"[0,1,0,0,0,0,0]","[1,1,0,1,1,1,1]","[0.5178,0.5084,0.3560,0.5404,0.5727,0.5211,0.4475]","[1,0,1,1,0,1,1]"
TE-96.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,0,1,1,1,1]","[0.5047,0.5471,0.3163,0.5141,0.5728,0.4986,0.4449]","[0,1,0,1,0,0,1]"
TE-97.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,1]","[1,1,0,1,1,1,1]","[0.4746,0.5127,0.3010,0.4876,0.5632,0.5598,0.4278]","[0,0,0,0,0,1,0]"
TE-205.jpg,VISUAL_SYMBOL_DEPENDENT,"[0,0,0,0,0,0,1]","[1,1,0,1,1,1,1]","[0.4340,0.4514,0.3908,0.4931,0.5285,0.4926,0.4259]","[0,0,1,0,0,0,0]"
TE-276.jpg,VISUAL_SYMBOL_DEPENDENT,"[0,0,0,0,0,0,0]","[1,1,0,1,1,1,0]","[0.5104,0.5022,0.3788,0.5160,0.5932,0.4903,0.3742]","[0,0,1,1,1,0,0]"
TE-461.jpg,VISUAL_SYMBOL_DEPENDENT,"[1,0,0,0,0,0,0]","[1,1,0,1,1,1,1]","[0.4987,0.5240,0.3231,0.4864,0.5494,0.5018,0.4551]","[0,1,0,0,0,0,1]"
TE-512.jpg,VISUAL_SYMBOL_DEPENDENT,"[1,0,0,0,1,0,1]","[1,1,0,1,1,1,1]","[0.5228,0.5550,0.3043,0.4896,0.6142,0.5435,0.4417]","[1,1,0,0,1,1,1]"
TE-87.jpg,VISUAL_SYMBOL_DEPENDENT,"[1,0,1,0,0,0,0]","[1,1,0,1,1,1,0]","[0.5096,0.5039,0.3953,0.4918,0.5258,0.4699,0.3748]","[0,0,1,0,0,0,0]"
