image_id,category,prediction_raw,prediction_vec,had_explanation,human_label
TE-55.jpg,UNIVERSAL_HUMAN,"This helps identify, recognize problems which could get stuck as anger causes anger is also often the feeling anger in this case the reaction may either build but with anger thereby worse mental and","[0,0,0,0,0,0,0]",True,"[0,0,0,1,1,0,0]"
TE-551.jpg,UNIVERSAL_HUMAN,ERROR: 'float' object has no attribute 'strip',"[0,0,0,0,0,0,0]",False,
TE-552.jpg,UNIVERSAL_HUMAN,It will work all times only,"[0,0,0,0,0,0,0]",True,"[0,0,0,0,0,1,0]"
TE-553.jpg,UNIVERSAL_HUMAN,"Its important is. for one purpose when another function, and sometimes also sometimes is more like my feeling):: me not have enough words just be my reaction at different stage means some of what else not do so to do in sentence? for words I used you","[0,0,0,0,0,0,0]",True,"[0,1,0,0,0,0,0]"
TE-554.jpg,UNIVERSAL_HUMAN,(2) I feel more confused because for two and in some situation?,"[0,0,0,0,0,0,0]",True,"[0,0,0,0,0,0,1]"
TE-555.jpg,UNIVERSAL_HUMAN,this might feel hard as an overweight parent for seeing your beloved one become that weight that suddenly causes no matter whatever has happen on the planet as now everything happens automatically so as our re focusing upon our parent status it seems simple like nothing. However due your parenting skills as most,"[0,0,0,0,0,0,0]",True,"[0,0,0,1,1,0,0]"
TE-556.jpg,UNIVERSAL_HUMAN,"5. Depression depression and suicide or death benham merriries desperrate, as depression makes him weak his words","[1,0,0,0,0,0,0]",True,"[0,0,0,0,0,1,0]"
TE-557.jpg,UNIVERSAL_HUMAN,"["" ice in space as bubble"".benuyithlessy.""yenherejuist in any position without rhyme at in in space ""yend""ing"" this one as yet another negative concept; it create that your happiness or not in this .... how would feel happiness before today","[0,0,0,0,0,0,0]",True,"[1,0,0,0,0,0,0]"
TE-558.jpg,UNIVERSAL_HUMAN,ERROR: 'float' object has no attribute 'strip',"[0,0,0,0,0,0,0]",False,"[1,1,0,0,0,0,0]"
TE-559.jpg,UNIVERSAL_HUMAN,"If she tell it’ ima be so mad they still see., there has one other but in some school this way this may make their work difficult today and sometimes hard that how did in all those weeks for","[0,0,0,0,0,0,0]",True,"[0,1,0,0,0,0,0]"
TE-56.jpg,UNIVERSAL_HUMAN,"“huchhanjei shaliwanji, to play football? kaat lein,” insyedtunyanivuk says : you might think of him too much to answer some","[0,0,0,0,0,0,0]",True,"[1,0,0,0,0,0,0]"
TE-560.jpg,UNIVERSAL_HUMAN,"C/R T E T: U L + MO M *R T S > M ?; ord(hpi (ri = Mjg + T). ""ooo nnth."" the characters j","[0,0,0,0,0,0,0]",True,"[0,1,0,0,0,0,0]"
TE-561.jpg,UNIVERSAL_HUMAN,A guy gives water and sugar on paper but gets angry that now have eyes with stick,"[0,0,0,0,0,0,0]",True,"[1,0,0,0,0,0,0]"
TE-562.jpg,UNIVERSAL_HUMAN,1. STORIN THE CHIROSS THAT LAKE RETROLEADER T- I found. when searching through google and saw its very useful online in fact the website of all. the reason? what gives love between husband that brings happiness? you really understand when read her quotes saying your feelings but still dont know your partner doesnd see why just dont even be at risk that can get jealous easily and feel like being lonely and feel loneliness you will forget his constant silence of friendship is your,"[0,0,0,0,0,0,0]",True,
TE-563.jpg,UNIVERSAL_HUMAN,"and more emotional depression) and hope can help treat such thoughts you feel guilty that may get blame and hate your behavior since something' you love such that what and now ""feel guilty now love","[1,0,0,0,0,0,0]",True,"[1,1,0,0,0,0,0]"
TE-564.jpg,UNIVERSAL_HUMAN,C1–b1s (for male) are used: depression is because no good people can share common hobbies; they get lonely even in large class group to achieve an ambition etc when it affect him deeply and psychological) ys(physical); in other instances love relationships between different generations? is not my judgement as not,"[1,0,0,0,0,0,0]",True,
TE-565.jpg,UNIVERSAL_HUMAN,Scatiarised word that literally just says this for which group who may go here like my son (memorination there on face) this morning will ... i saw someone in his kitchen that day yesterday looking on Facebook in her,"[0,0,0,0,0,0,0]",True,"[0,0,0,0,0,0,1]"
TE-566.jpg,UNIVERSAL_HUMAN,"major l stress, disorder disorder anger abuse anger is generally treated effectively though medicine now more frequently being practice because studies seem to reinforce certain neuro behavioural habits associated that result, however these may not normally work effectively under these medical constraints or lifestyle problems cause of anxiety such an panic Attack I mean...you wake so sick your family to make them talk of themselves too you and get down to they think they get angry to about them...if things get ugly and the reason â’","[0,0,0,0,0,0,0]",True,
TE-567.jpg,UNIVERSAL_HUMAN,2 anxiety comes due not controlling hormone,"[0,0,0,0,0,0,0]",True,"[1,0,0,0,0,0,1]"
TE-568.jpg,UNIVERSAL_HUMAN,the brain interpret images of words to tell their memories but has power when the images that reflect them clearly bring something that is needed not seen for everyone with all those circumstances. - that being one moment,"[0,0,0,0,0,0,0]",True,
TE-569.jpg,UNIVERSAL_HUMAN,ERROR: 'float' object has no attribute 'strip',"[0,0,0,0,0,0,0]",False,"[0,0,0,1,0,0,0]"
TE-57.jpg,UNIVERSAL_HUMAN,BROWLFS the words in an article entitled beware be warned of indian indian quotes image gallery image image stock pictures (inflectiond): you could spend forever looking good over others who really doesns work hard because being honest may feel it but ultimately feel worse,"[0,0,0,0,0,0,0]",True,"[1,0,0,0,0,0,0]"
TE-570.jpg,UNIVERSAL_HUMAN,"2. OPERACE PROTEECTIon can indicate debilation into obesity over years during childhood - not known as the feeling is thought from memory in adults to emotion like love happiness feeling pain from any negative negative experience when this will also work or other mental situation can trigger your depression but for induche 1 5 of 5 6 10 9 12 13, 14, 27 – 18 31","[1,0,0,0,0,0,0]",True,"[1,0,0,0,0,0,0]"
TE-571.jpg,UNIVERSAL_HUMAN,ERROR: 'float' object has no attribute 'strip',"[0,0,0,0,0,0,0]",False,"[1,0,1,1,1,0,0]"
TE-572.jpg,UNIVERSAL_HUMAN,. A condition without any physical action that brings out his full visual energy through activity,"[0,0,0,0,0,0,0]",True,"[1,0,0,0,0,0,1]"
TE-573.jpg,UNIVERSAL_HUMAN,"1-1 emotional expression the sky is sky above space space, sky from my planets ground can feel the following state emotions: 1) The blue space stars at your direction: in general 2. 3. If you change my mind with thoughts when faced by enmbairly facing an upside-front upright image to image 2. 3: In","[0,0,0,0,0,0,0]",True,"[0,0,0,1,0,0,0]"
TE-574.jpg,UNIVERSAL_HUMAN,(1) 3. 4. 12. B; 8. 10. 23— 26 7. 22 13. 57 18. 38 29 34 227 531 344 621 5. 24 3. 38 28 38 39 41 32 47 1257 2658 1766 35 1763 4034 3489 587 2835 1383 128 23 2829 4384 233,"[0,0,0,0,0,0,0]",True,"[0,0,0,0,0,1,0]"
TE-575.jpg,UNIVERSAL_HUMAN,"I never want those things around her; it will pass me into their mind... you get triggered or confused now; for real.... it just feels so uninteresty (cp 122) attincate your focus, stay somewhere to me think its nice so this problem solve now) #help: try different ways but at","[0,0,0,0,0,0,0]",True,
TE-576.jpg,UNIVERSAL_HUMAN,ERROR: 'float' object has no attribute 'strip',"[0,0,0,0,0,0,0]",False,
TE-577.jpg,UNIVERSAL_HUMAN,""" I think its better now! in french instead!; you need confidence again the present that ""","[0,0,0,0,0,0,0]",True,"[1,1,1,0,0,0,0]"
TE-578.jpg,UNIVERSAL_HUMAN,"This method helps reduce emotional distress, is self motivated which makes others self worth through relationships more positive. motivation create. social feelings in someones mind and body for instance, its in all positive conditions or. they think the first place are usually in social situations that happen for others (smok). this results to their behavior by means others feel superior or superior to someone because your feelings imply, only those things that made another. more positive negative etc meanings) have them always been, happy","[0,0,0,0,0,0,0]",True,"[0,0,0,1,0,0,0]"
TE-579.jpg,UNIVERSAL_HUMAN,"(1) Identify someone to call based his emotional expression ""excebtionally thats, have negative. expression.) an (attributing words within verb.","[0,0,0,0,0,0,0]",True,"[1,1,0,0,0,0,0]"
TE-58.jpg,UNIVERSAL_HUMAN,ERROR: 'float' object has no attribute 'strip',"[0,0,0,0,0,0,0]",False,"[1,0,0,0,0,0,0]"
TE-580.jpg,UNIVERSAL_HUMAN,"“a good one can call friends the time, person wise in reality in socializing in today it takes only half year (actual experience today! by","[0,0,0,0,0,0,0]",True,"[0,0,0,1,0,0,0]"
TE-581.jpg,UNIVERSAL_HUMAN,it consists of feeling sorry (instead of saying what happened just happen so see to in their wand; feeling good when something's great. feel guilty only for telling other because other see others to appreciate everything you just know more that yourself dont care only for. be it jl is,"[0,0,0,0,0,0,0]",True,"[0,0,0,0,0,1,0]"
TE-582.jpg,UNIVERSAL_HUMAN,"23434.427, 93034 8 , 828 9 115 24 53, 19","[0,0,0,0,0,0,0]",True,
TE-584.jpg,UNIVERSAL_HUMAN,"(2) has it and his partner says the subject. 2. mood means how an observe or view their position is very mood, it affect and influence inffect them physically, the emotion makes it even deeper 4. can bring up mood for all individuals based one single condition by negative feedback about others in. j to be motivated so, you see everything : think through that the world or past in","[0,0,0,0,0,0,0]",True,"[0,0,0,0,0,0,1]"
TE-585.jpg,UNIVERSAL_HUMAN,"not eating anything without an energy to replace with nothing you feel ind control without eating and it’’ like just watching., being controlled i have some plans now, not at night with me! it","[0,0,0,0,0,0,0]",True,"[1,0,0,0,0,1,0]"
TE-587.jpg,UNIVERSAL_HUMAN,"to keep their parents in house was so simple; and that it actually brought him good pleasure that many teenager, too, or rather not with their. now these youngs donols have learned overs 20 or how do and you not feel it should stay and stay true or something in order without in reality no matter the social level are here that most friends - most and even love them when you don and unless today because the point social level does and continue moving so much from reality","[0,0,0,0,0,0,0]",True,"[1,1,0,0,0,0,0]"
TE-59.jpg,UNIVERSAL_HUMAN,"the problem with no idea means this sentence only is used verb or inflect sentences? try both verb/meaning it it has negative definition: can’ in something which express some word? meaning with. it doesn: to, rather an alternative to just give up and choose? now let for now you only list like sentences when sentence ends with no correct. here' when not there he have some missing and choose.. use ""have found word as already. it seems unrelated in phrase because","[0,0,0,0,0,0,0]",True,
TE-590.jpg,UNIVERSAL_HUMAN,The common cold spell sometimes makes all women more confused with all cries but still cannot describe you perfectly. 1. You don â and I never knew so often (,"[0,0,0,0,0,0,0]",True,
TE-592.jpg,UNIVERSAL_HUMAN,a man lying beside one girl with phone blow it his teeth until something hit and left just likes or someone hit in on social-social circle because,"[0,0,0,0,0,0,0]",True,"[0,1,0,0,0,0,0]"
TE-593.jpg,UNIVERSAL_HUMAN,ERROR: 'float' object has no attribute 'strip',"[0,0,0,0,0,0,0]",False,"[0,0,0,1,0,0,0]"
TE-594.jpg,UNIVERSAL_HUMAN,"To achieve peace/be still is impossible except trust is an act and confidence towards good circumstances always trust God, always take steps before going through trial and struggle so don be lose when face in uncertainty but face all situations which you'’e know all will get its consequence because faith changes along our life journey to reach victory in good time it","[0,0,0,0,0,0,0]",True,
TE-596.jpg,UNIVERSAL_HUMAN,4 in bedtime for friends with feelings who are sad 3 days to do that you wonl be interested again 4 minutes 5,"[0,0,0,0,0,0,0]",True,"[0,0,0,0,0,0,1]"
TE-597.jpg,UNIVERSAL_HUMAN,[nysotisnsd =) *= is all inclusive no de nodd de factm=] > 1 an important figure to each country or regions,"[0,0,0,0,0,0,0]",True,
TE-598.jpg,UNIVERSAL_HUMAN,You sleep often say something stupid as she gets all these kinds thoughts through them? why she got one you wonder shes always going so do,"[0,0,0,0,0,0,0]",True,
TE-599.jpg,UNIVERSAL_HUMAN,it heistonically gives indeciduciety is,"[0,0,0,0,0,0,0]",True,
TE-6.jpg,UNIVERSAL_HUMAN,Erotuinous words/soundbam of which indicates your intenseness? (inst.-hid). isnhelistix.explananly synonyma words where none appear yet meaning in which i do.(yat b,"[0,0,0,0,0,0,0]",True,"[0,0,0,0,0,0,1]"
TE-60.jpg,UNIVERSAL_HUMAN,POCTIC STRONTE I am here in despair by having someone come over and give everything out by having him,"[0,0,0,0,0,0,0]",True,"[0,0,1,0,0,0,0]"
TE-600.jpg,UNIVERSAL_HUMAN,is represented without visual support with severe sadness as indicated in his or an equally depict of the expression has been suggested above ; the figure here indicates not as isolated condition,"[0,0,0,0,0,0,0]",True,"[1,0,0,0,0,0,1]"
TE-601.jpg,UNIVERSAL_HUMAN,"5.* This question seems interesting but in few sentences in fact gives an almost total clue because every attempt, in this manner, shows some very wrong things while other attempts come totally to top easily without that thought making","[0,0,0,0,0,0,0]",True,"[0,0,0,1,1,0,0]"
TE-603.jpg,UNIVERSAL_HUMAN,"negative emotionally affected because they lose interest over it.""i can write about his/and she really do NOT understand you just write like about and see you'll shat because its right about us","[0,0,0,0,0,0,0]",True,
TE-604.jpg,UNIVERSAL_HUMAN,"to write without losing your personality would have an adverse effects negative because no person understand will it makes an in their, who doesnn mean them have been there when an idiot never felt sad enough , you didn know all was wrong except there must. some people would try anything bad so donwry do your life something thats more attractive","[0,0,0,0,0,0,0]",True,"[1,0,0,0,0,0,1]"
TE-605.jpg,UNIVERSAL_HUMAN,"No train appears there which we must also heed while trying something funny, it looks rather foolish though you would think such ; despite trying lots... what it actually actually looked as there has loads","[0,0,0,0,0,0,0]",True,"[1,1,0,0,0,0,0]"
TE-606.jpg,UNIVERSAL_HUMAN,"I used alcohol again today the other girls haters for food talk he said and added no further. no like with friends nor want or feel sad to lose all love atheat with his self pride. ""fale, dons to keep him laughing it never had any chance from when smoking made others better of,"" what made an effort. 3 replies 337 views 939 messages 219 replies 173 photos with this video shared 62 392 hours 652 days 30","[0,0,0,0,0,0,0]",True,"[0,0,0,1,0,0,0]"
TE-607.jpg,UNIVERSAL_HUMAN,ERROR: 'float' object has no attribute 'strip',"[0,0,0,0,0,0,0]",False,"[1,0,0,1,1,0,0]"
TE-608.jpg,UNIVERSAL_HUMAN,she just wants his face; so can now show real personality at. 1 day today for that of 4 people this may cause depression (for children as this shows their lack motivation which doesni’ even makes rage even. (see your parents but do some activity and learn skills for it but only at her life-level 2) now be your child see something so cool.( this was my generation is it with all the possibilities youve come along here to share like facebook message-only my own,"[1,0,0,0,0,0,0]",True,"[0,0,0,0,0,0,1]"
TE-609.jpg,UNIVERSAL_HUMAN,"A: Have thought about and can think in every frame and then ask about their day is all up possible right before asking or thinking it is actually in our mental vocabulary this allows to understand, discuss even more precisely so they feel an understand exactly so, about the fact and facts behind why and now so more widely ei hate or be puzzle/be at to know now so for those days not feeling. It means it means so very more than you thought now I did to tell just one time","[0,0,0,0,0,0,0]",True,"[0,0,0,0,1,1,0]"
TE-61.jpg,UNIVERSAL_HUMAN,A small black efex and big green eye will change someone that havenuan like love someone you know and even more after one week is it in every moment! - the last three and I always wanted to like to but,"[0,0,0,0,0,0,0]",True,"[0,0,0,0,1,0,0]"
TE-610.jpg,UNIVERSAL_HUMAN,mood or spirit depression (not expressed directly); sad because others don,"[1,0,0,0,0,0,0]",True,
TE-612.jpg,UNIVERSAL_HUMAN,funny pictures comic on WhatsApp messenger Facebook pic and image by rtly @meamld0u2hysc61mtqr3jort,"[0,0,0,0,0,0,0]",True,"[0,0,0,1,1,0,0]"
TE-613.jpg,UNIVERSAL_HUMAN,Sè hatino dell divanázionea alla panzo,"[0,0,0,0,0,0,0]",True,"[1,1,0,0,0,0,0]"
TE-614.jpg,UNIVERSAL_HUMAN,ERROR: 'float' object has no attribute 'strip',"[0,0,0,0,0,0,0]",False,"[0,1,0,0,0,0,1]"
TE-616.jpg,UNIVERSAL_HUMAN,if something makes some sort for expression of their thought! express about the word ‘behamathable but with emotion they like what other then be free’ to some type. to phemes of thought process; mental instability due and many expressions as anger and frustration? some,"[0,0,0,0,0,0,0]",True,"[1,0,1,0,0,0,1]"
TE-617.jpg,UNIVERSAL_HUMAN,"It means mental depression or psychologic stress when this affectate mental, physical states make certain thoughts repetitive for extended space when these trigger crawling, clawy, psychotoxic feelings etc. can be the results any situation","[1,0,0,0,0,0,0]",True,"[0,0,0,0,0,1,0]"
TE-618.jpg,UNIVERSAL_HUMAN,In all honesty every negative was about when waking so happy today,"[0,0,0,0,0,0,0]",True,"[0,0,0,0,0,0,1]"
TE-62.jpg,UNIVERSAL_HUMAN,In fact: no problem can even cover half things like emotions to help express your sadness and hatred x 3x 5 like any kind and anything. like,"[0,0,0,0,0,0,0]",True,
TE-620.jpg,UNIVERSAL_HUMAN,What’ the difference of your last year self!,"[0,0,0,0,0,0,0]",True,"[0,0,0,1,0,0,0]"
TE-621.jpg,UNIVERSAL_HUMAN,"Swell images gallery the human mouth at home video | YouTube the sad  lonely and weird man talking picture from my album facebook image found about any one place of the image searching. facebook searching, Facebook, is socialising alone sad feeling can’d but just click for next. facebook icon design from facebook, or by finding this via popular searching","[0,0,0,0,0,0,0]",True,"[1,1,0,0,0,0,0]"
TE-622.jpg,UNIVERSAL_HUMAN,The words when people listened too or too closely; or listeneayed what' she got but to make things difficult in your case-to explain anything was meant be nice to describe,"[0,0,0,0,0,0,0]",True,"[0,0,0,0,0,1,0]"
TE-623.jpg,UNIVERSAL_HUMAN,"This poem refer'beau, self love; self,. det.on positive phrases expresse the bad feelings toward other someone people with their language to express. about your mental disorder unless","[0,0,0,0,0,0,0]",True,"[0,0,0,1,0,0,0]"
TE-624.jpg,UNIVERSAL_HUMAN,"This post about how they perceive social events or certain ideas through others visual means by language meaning social situation (a term introduced under sentence 3, of type","[0,0,0,0,0,0,0]",True,"[0,0,0,0,0,1,0]"
TE-625.jpg,UNIVERSAL_HUMAN,It gives her freedom as time s slow motion in motion of moving an extremal plane of which is in fact at blyge from horizontal vertical with in depth,"[0,0,0,0,0,0,0]",True,"[0,0,0,1,0,0,0]"
TE-626.jpg,UNIVERSAL_HUMAN,"1. I stopped taking all of an over, but instead enjoyed life but I wish all were together happy life... this photo of what are now going into her next time without these years when the sun had sun","[0,0,0,0,0,0,0]",True,"[0,0,0,1,0,0,0]"
TE-627.jpg,UNIVERSAL_HUMAN,fortitude/tatativism which argues with you: because the battle makes for it is. (nyal,"[0,0,0,0,0,0,0]",True,"[1,1,0,0,0,0,0]"
TE-628.jpg,UNIVERSAL_HUMAN,and are. depression for example and feel. det: how does something have,"[1,0,0,0,0,0,0]",True,"[0,0,0,1,0,0,0]"
TE-63.jpg,UNIVERSAL_HUMAN,not stated yet. The words,"[0,0,0,0,0,0,0]",True,"[0,0,0,0,0,1,0]"
TE-630.jpg,UNIVERSAL_HUMAN,ERROR: 'float' object has no attribute 'strip',"[0,0,0,0,0,0,0]",False,"[0,0,0,1,0,0,0]"
TE-631.jpg,UNIVERSAL_HUMAN,(1) Modication towards exercise; lack on physical training of some age because physical exercises has an advantage,"[0,0,0,0,0,0,0]",True,"[0,0,0,1,0,0,0]"
TE-633.jpg,UNIVERSAL_HUMAN,mood is angry to be faced by something else but feels that some external is out but at their core this situation leaves much feeling sad on it feeling to me for myself today even I would try hard tomorrow no to work and hope there could soon overcome but what this thought had made of the feeling so now in,"[0,0,0,0,0,0,0]",True,
TE-634.jpg,UNIVERSAL_HUMAN,"2 3 3 in context no emotion what did do is one person would not be afraid when thinking about your illness / my sister’ve remarked today but thought my sister does and so for the majority are demon fear-s worry the craes have seen more, worry or love her dear family they should, however in their current moment and reality we still wish all the life best would remain what seems hope at once at any the worst part was as fear but with different reality","[0,0,0,0,0,0,0]",True,"[0,0,0,0,0,1,0]"
TE-635.jpg,UNIVERSAL_HUMAN,(1) an attitude will tell many you. What happens in each encounter to improve you social position,"[0,0,0,0,0,0,0]",True,"[0,0,0,0,0,1,0]"
TE-636.jpg,UNIVERSAL_HUMAN,"Angually and the person to right has an uncomtly defun to laugh loud! i dont appreciate, so stop trying now get down you idiot joke on tweet today my day is always sad me feel very - but laugh on mine too often in an appropriate occasion lol no its one true friend there we be some special friends, some love us just wanted time, they are now reali and can just smile smile cif you will learn in your school and","[0,0,0,0,0,0,0]",True,"[1,1,0,0,0,0,0]"
TE-637.jpg,UNIVERSAL_HUMAN,and expression can convey something difficult within simple space where verbiity was only understood till 20aa age for no language use since. to give meaning on to my experience but with practice some language so when people started writing these phrases but. “when writing that is they only like,"[0,0,0,0,0,0,0]",True,"[0,0,0,0,0,1,0]"
TE-638.jpg,UNIVERSAL_HUMAN,"2. Element 1. Self Este and Exist insual and not described as the actual, in others with traits known (the form self does all not define one without description, see in second para 2. Self refer. the smallest version yet is the product itself which also allows some freedom within some dimensions on both, from reality/imagin- it! into, imagine you, can also give yourself self respect and hope. Self is worth within, the rage/dhre in an already chosen","[0,0,0,0,0,0,0]",True,
TE-639.jpg,UNIVERSAL_HUMAN,"in u are.the cause which caused.m for such great work, by saying these amazing.expleted","[0,0,0,0,0,0,0]",True,"[0,0,0,0,1,0,1]"
TE-64.jpg,UNIVERSAL_HUMAN,A sad face lies side the front left while facing,"[0,0,0,0,0,0,0]",True,"[1,0,0,0,0,0,0]"
TE-640.jpg,UNIVERSAL_HUMAN,3. Depression shows mental disorders can only get caused that do depression can trigger mental dysfunction that does well without stimulo in,"[1,0,0,0,0,0,0]",True,"[0,1,0,0,0,0,0]"
TE-641.jpg,UNIVERSAL_HUMAN,A) You want comfort after what was so awful 2. B if someone can get it then it implies your relationship for is worse even not in life right in current lives right or any situations as shown so your mind is made which allows them,"[0,0,0,0,0,0,0]",True,
TE-642.jpg,UNIVERSAL_HUMAN,ERROR: 'float' object has no attribute 'strip',"[0,0,0,0,0,0,0]",False,
TE-643.jpg,UNIVERSAL_HUMAN,For all,"[0,0,0,0,0,0,0]",True,
TE-645.jpg,UNIVERSAL_HUMAN,"""Dilatkarkar bahezi sir "" ordless, I did one last class","[0,0,0,0,0,0,0]",True,"[1,1,0,0,0,0,0]"
TE-646.jpg,UNIVERSAL_HUMAN,Plot that over thinking of certain negative events or images that create unhealth or in d situations will not give way that. free your ideas instead think your,"[0,0,0,0,0,0,0]",True,"[0,0,0,0,0,1,0]"
TE-647.jpg,UNIVERSAL_HUMAN,"To the human figure alone may appeal without question the answer given of all that I would choose I chose 3 very useful adjective expression in context below in fact format so far, my friends like us is my problem; most experienced by being depretive","[0,0,0,0,0,0,0]",True,"[0,0,0,0,0,1,0]"
TE-648.jpg,UNIVERSAL_HUMAN,free love love message messages text: happy friendship is hard. be strong even on thin you make everything better see this image on friendship message now for more cute chik me message quotes to break friendelyye this friend or what really can lead back whats better and so? it never says it comes in person to like with them and neither,"[0,0,0,0,0,0,0]",True,
TE-649.jpg,UNIVERSAL_HUMAN,2. emotion 2. negative. emotions affect deep sadness sadness at all this sad and in the past was often associated ( for good at other present experiences associably so much,"[0,0,0,0,0,0,0]",True,"[1,1,0,0,0,0,0]"
TE-65.jpg,UNIVERSAL_HUMAN,allipad desktop software has become one part,"[0,0,0,0,0,0,0]",True,"[0,0,0,0,0,1,0]"
TE-651.jpg,UNIVERSAL_HUMAN,"no image but the patient is seen doing push and lift as to their throat but his hul was always very supportive of our tanus-alu but they dont share them for other problems they will. This was why now, its over-under for mental and not real problems? to get mental benefit now one mhatrs are looking good only what'in his eyes as long since this last paragraph and now to think up these type problems also are available too I’","[0,0,0,0,0,0,0]",True,"[0,0,0,0,0,1,1]"
TE-652.jpg,UNIVERSAL_HUMAN,To stop worrying about too big details do vh,"[0,0,0,0,0,0,0]",True,
TE-653.jpg,UNIVERSAL_HUMAN,"A man dressed inside his box holding plastic tubes wrapped loose round my stomach to his eyes read on computer has.s-, or mentality problems like learning spelling tsually word etc which","[0,0,0,0,0,0,0]",True,"[0,0,0,0,0,1,0]"
TE-654.jpg,UNIVERSAL_HUMAN,To me and as far up at you is too damn big too slow but there always been plenty,"[0,0,0,0,0,0,0]",True,
TE-655.jpg,UNIVERSAL_HUMAN,"A childish is diagnosed that test that his son needs regular education that takes him the rest it. shows test as his self right now time that to have tests , scores show me an example by just seeing it just for them only but on her first question i hope im doing m at high stake... â in his exams last march 2 2019 3 results can change by getting some confidence boost you never knew anything what will affect their marks with his subject or exam, ins paper","[0,0,0,0,0,0,0]",True,"[0,0,0,0,0,1,0]"
TE-656.jpg,UNIVERSAL_HUMAN,- lack appetite loss/anger depression etc lose opportunities with someone (eared negative comments are too critical with someone like they would help us). what can be seen for all through positive reviews at what level the answer with only two can see it’ here now can be read like all other relevant and not at certain points so all these negative expressions but you only have to do and learn. this will most suit with the right. this would like better as in context. that they ,"[1,0,0,0,0,0,0]",True,"[1,1,0,0,0,1,1]"
TE-657.jpg,UNIVERSAL_HUMAN,"it comes too frequently after going away the phone; however one express in, I find the last thing hard which just made of today... I find your best topic as said on many random words here are none is at in these places you dont make use of meanings you simply have words I only","[0,0,0,0,0,0,0]",True,
TE-658.jpg,UNIVERSAL_HUMAN,"4. 3. No other emotional disturbance that caused feelings like depression in us but I used self criticism from society since life becomes full up soon! in love, for once and","[1,0,0,0,0,0,0]",True,"[0,0,0,0,0,1,0]"
TE-659.jpg,UNIVERSAL_HUMAN,"2. TO WEAR (Hemorries, sadness-like anger); depleacing mental; in which is usually emotionality-but some people would feel uncompairnant so you probably do NOT have as you in fact think something' about someone; which some will react and others is best described as subjective! or able at: it means I don.it doesn, with most other situations besides feeling what you actually see here just","[0,0,0,0,0,0,0]",True,"[0,0,0,0,0,1,0]"
TE-66.jpg,UNIVERSAL_HUMAN,I felt at such point – the idea now means not just another problem is solved at best. all.alike words with feelings without correct ones is already seen where in reality I see there already! at this point which now my best solution: we think,"[0,0,0,0,0,0,0]",True,
TE-660.jpg,UNIVERSAL_HUMAN,"It has more confusion here at night then anything really seems crazy sometimes now for your consideration at work this seems so complicated when things don,'the inquisite states they be, is more clearly what happens than with them has actually transpirine which we will now move it through another chapter at different place in life because when you were reading that piece your reaction, when in all sense its really wrong then it makes me upset just go like your point 2 3 which was wrong all three words really meant are","[0,0,0,0,0,0,0]",True,"[0,0,0,0,0,1,0]"
TE-661.jpg,UNIVERSAL_HUMAN,"all, which a positive aspect athe to that cv will","[0,0,0,0,0,0,0]",True,"[0,0,0,0,0,1,0]"
TE-662.jpg,UNIVERSAL_HUMAN,"C) A word meaning having ""great control"" or good luck of doing your best","[0,0,0,0,0,0,0]",True,
TE-67.jpg,UNIVERSAL_HUMAN,"This means being different which makes her most unique like roxymc. expression; she be insecure (d), lonely like (f) ind; for who you cannot fully  hate others due to a condition/negative self judgement you see those fla based around others in certain traits like traits; some thing/ex. others positive negative one but has/and have them strengths with self judgement too so rehance, get lost when others say positive to an.","[0,0,0,0,0,0,0]",True,"[0,0,1,0,0,0,0]"
TE-68.jpg,UNIVERSAL_HUMAN,[not given [1 or 2. in first position is none no,"[0,0,0,0,0,0,0]",True,
TE-69.jpg,UNIVERSAL_HUMAN,,"[0,0,0,0,0,0,0]",True,"[1,0,0,0,0,0,0]"
TE-7.jpg,UNIVERSAL_HUMAN,"MOUSEy or anger angry sadness feelings love sad feeling lovelust sexual interest.irative depression dejected feelings  fear anxiety depression sad. self motivation quotes like crazy thinking thoughtless writing quote love feelings friendship hate fear in life feeling. expression change emotion sometimes based to my emotion feelings I used or change emotions, that just p?d to, says negative feelings I may","[1,0,0,0,0,0,0]",True,"[0,0,1,0,0,0,0]"
TE-71.jpg,UNIVERSAL_HUMAN,"Ohhh!!! My arms!!! HE DELIES BEE A BE I LEAVE SLE!!. WALDE Y LEER THE BONT, THE ss SPEAKESH I JITZA ME RA ME, DOUG! JAZQIT TOESHRA KLAR DEATH STRATS JULENTS OF SAQUENCE DEPRES SUNAA, DRUEL I BING OUT. ALL IN PECE MAIL.","[0,0,0,0,0,0,0]",True,"[1,0,0,0,0,0,0]"
TE-72.jpg,UNIVERSAL_HUMAN,"this typewriter works at work very kindly while writing things, to find examples where cs do all with me. while driving while learning new ways; that. saying the person being like her when seeing this tweet said no way & nopey not even think of all  she got up in life saying you will do the job well while keeping. this post also shares pictures. such is now even for more like how","[0,0,0,0,0,0,0]",True,"[0,1,0,0,1,0,0]"
TE-73.jpg,UNIVERSAL_HUMAN,For mental growth try exercising regular breathing,"[0,0,0,0,0,0,0]",True,"[0,1,0,0,0,0,0]"
