image_id,category,gold_labels,predicted_labels,raw_scores,predicted_labels_adaptive
TE-604.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,1]","[1,1,1,1,1,1,1]","[0.5019,0.4920,0.4846,0.4811,0.4770,0.5163,0.4961]","[0,0,0,0,0,1,0]"
TE-605.jpg,UNIVERSAL_HUMAN,"[1,1,0,0,0,0,0]","[1,1,1,1,1,1,1]","[0.5034,0.4940,0.4851,0.4848,0.4788,0.5161,0.4967]","[1,1,1,1,1,0,1]"
TE-606.jpg,UNIVERSAL_HUMAN,"[0,0,0,1,0,0,0]","[1,1,1,1,1,1,1]","[0.5039,0.4943,0.4856,0.4855,0.4792,0.5160,0.4967]","[1,1,1,1,1,0,1]"
TE-608.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,1]","[1,1,1,1,1,1,1]","[0.5025,0.4929,0.4848,0.4821,0.4775,0.5162,0.4958]","[0,0,0,0,0,1,0]"
TE-609.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,1,1,0]","[1,1,1,1,1,1,1]","[0.5024,0.4925,0.4849,0.4819,0.4771,0.5162,0.4963]","[0,0,1,0,0,0,1]"
TE-61.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,1,0,0]","[1,1,1,1,1,1,1]","[0.5035,0.4942,0.4857,0.4852,0.4787,0.5161,0.4965]","[1,1,1,1,1,0,1]"
TE-610.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[0.5027,0.4929,0.4849,0.4827,0.4777,0.5161,0.4962]","[1,0,1,1,1,0,1]"
TE-612.jpg,UNIVERSAL_HUMAN,"[0,0,0,1,1,0,0]","[1,1,1,1,1,1,1]","[0.5030,0.4936,0.4852,0.4838,0.4784,0.5161,0.4963]","[1,1,1,1,1,0,1]"
TE-613.jpg,UNIVERSAL_HUMAN,"[1,1,0,0,0,0,0]","[1,1,1,1,1,1,1]","[0.5024,0.4926,0.4840,0.4816,0.4772,0.5164,0.4960]","[0,0,0,0,0,1,0]"
TE-616.jpg,UNIVERSAL_HUMAN,"[1,0,1,0,0,0,1]","[1,1,1,1,1,1,1]","[0.5037,0.4948,0.4860,0.4864,0.4793,0.5159,0.4966]","[1,1,1,1,1,0,1]"
TE-617.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,1,0]","[1,1,1,1,1,1,1]","[0.5024,0.4928,0.4847,0.4824,0.4774,0.5161,0.4964]","[0,0,0,0,0,0,1]"
TE-618.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,1]","[1,1,1,1,1,1,1]","[0.5026,0.4928,0.4851,0.4823,0.4772,0.5162,0.4960]","[0,0,1,0,0,0,0]"
TE-62.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[0.5026,0.4929,0.4848,0.4824,0.4776,0.5163,0.4962]","[0,0,0,0,0,1,1]"
TE-620.jpg,UNIVERSAL_HUMAN,"[0,0,0,1,0,0,0]","[1,1,1,1,1,1,1]","[0.5021,0.4923,0.4847,0.4814,0.4771,0.5161,0.4960]","[0,0,0,0,0,0,0]"
TE-621.jpg,UNIVERSAL_HUMAN,"[1,1,0,0,0,0,0]","[1,1,1,1,1,1,1]","[0.5031,0.4935,0.4855,0.4836,0.4779,0.5160,0.4962]","[1,1,1,1,1,0,1]"
TE-622.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,1,0]","[1,1,1,1,1,1,1]","[0.5022,0.4924,0.4846,0.4817,0.4773,0.5162,0.4964]","[0,0,0,0,0,1,1]"
TE-623.jpg,UNIVERSAL_HUMAN,"[0,0,0,1,0,0,0]","[1,1,1,1,1,1,1]","[0.5050,0.4962,0.4877,0.4895,0.4817,0.5153,0.4968]","[1,1,1,1,1,0,1]"
TE-624.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,1,0]","[1,1,1,1,1,1,1]","[0.5020,0.4924,0.4846,0.4813,0.4772,0.5161,0.4963]","[0,0,0,0,0,0,1]"
TE-625.jpg,UNIVERSAL_HUMAN,"[0,0,0,1,0,0,0]","[1,1,1,1,1,1,1]","[0.5025,0.4929,0.4848,0.4824,0.4775,0.5164,0.4960]","[0,0,0,0,0,1,0]"
TE-626.jpg,UNIVERSAL_HUMAN,"[0,0,0,1,0,0,0]","[1,1,1,1,1,1,1]","[0.5037,0.4945,0.4858,0.4862,0.4795,0.5160,0.4968]","[1,1,1,1,1,0,1]"
TE-627.jpg,UNIVERSAL_HUMAN,"[1,1,0,0,0,0,0]","[1,1,1,1,1,1,1]","[0.5038,0.4943,0.4859,0.4858,0.4791,0.5159,0.4970]","[1,1,1,1,1,0,1]"
TE-628.jpg,UNIVERSAL_HUMAN,"[0,0,0,1,0,0,0]","[1,1,1,1,1,1,1]","[0.5034,0.4947,0.4861,0.4857,0.4789,0.5158,0.4963]","[1,1,1,1,1,0,1]"
TE-63.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,1,0]","[1,1,1,1,1,1,1]","[0.5024,0.4930,0.4849,0.4824,0.4773,0.5159,0.4964]","[0,0,1,0,0,0,1]"
TE-631.jpg,UNIVERSAL_HUMAN,"[0,0,0,1,0,0,0]","[1,1,1,1,1,1,1]","[0.5023,0.4924,0.4848,0.4818,0.4774,0.5160,0.4959]","[0,0,0,0,0,0,0]"
TE-633.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[0.5023,0.4923,0.4846,0.4815,0.4771,0.5163,0.4960]","[0,0,0,0,0,1,0]"
TE-634.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,1,0]","[1,1,1,1,1,1,1]","[0.5025,0.4928,0.4849,0.4824,0.4776,0.5163,0.4963]","[0,0,0,0,0,1,1]"
TE-635.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,1,0]","[1,1,1,1,1,1,1]","[0.5025,0.4930,0.4849,0.4826,0.4775,0.5162,0.4962]","[0,0,1,0,0,1,1]"
TE-636.jpg,UNIVERSAL_HUMAN,"[1,1,0,0,0,0,0]","[1,1,1,1,1,1,1]","[0.5024,0.4924,0.4848,0.4814,0.4772,0.5163,0.4959]","[0,0,0,0,0,1,0]"
TE-637.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,1,0]","[1,1,1,1,1,1,1]","[0.5027,0.4931,0.4853,0.4831,0.4776,0.5160,0.4961]","[1,1,1,1,0,0,1]"
TE-638.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[0.5028,0.4933,0.4850,0.4828,0.4776,0.5162,0.4964]","[1,1,1,1,0,1,1]"
TE-639.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,1,0,1]","[1,1,1,1,1,1,1]","[0.5028,0.4929,0.4850,0.4825,0.4777,0.5161,0.4960]","[1,0,1,0,1,0,0]"
TE-64.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[0.5022,0.4928,0.4849,0.4822,0.4775,0.5161,0.4963]","[0,0,0,0,0,0,1]"
TE-640.jpg,UNIVERSAL_HUMAN,"[0,1,0,0,0,0,0]","[1,1,1,1,1,1,1]","[0.5022,0.4927,0.4848,0.4817,0.4771,0.5160,0.4962]","[0,0,0,0,0,0,1]"
TE-641.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[0.5026,0.4932,0.4850,0.4825,0.4776,0.5164,0.4962]","[0,1,1,0,0,1,1]"
TE-643.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[0.5049,0.4969,0.4881,0.4900,0.4816,0.5147,0.4975]","[1,1,1,1,1,0,1]"
TE-645.jpg,UNIVERSAL_HUMAN,"[1,1,0,0,0,0,0]","[1,1,1,1,1,1,1]","[0.5044,0.4955,0.4857,0.4869,0.4796,0.5155,0.4967]","[1,1,1,1,1,0,1]"
TE-646.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,1,0]","[1,1,1,1,1,1,1]","[0.5025,0.4929,0.4849,0.4822,0.4776,0.5163,0.4962]","[0,0,0,0,0,1,1]"
TE-647.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,1,0]","[1,1,1,1,1,1,1]","[0.5027,0.4929,0.4847,0.4825,0.4776,0.5162,0.4962]","[0,0,0,0,0,0,1]"
TE-648.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[0.5028,0.4931,0.4850,0.4827,0.4774,0.5164,0.4961]","[1,0,1,1,0,1,0]"
TE-649.jpg,UNIVERSAL_HUMAN,"[1,1,0,0,0,0,0]","[1,1,1,1,1,1,1]","[0.5025,0.4927,0.4848,0.4821,0.4774,0.5164,0.4960]","[0,0,0,0,0,1,0]"
TE-65.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,1,0]","[1,1,1,1,1,1,1]","[0.5029,0.4928,0.4840,0.4820,0.4773,0.5166,0.4966]","[1,0,0,0,0,1,1]"
TE-651.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,1,1]","[1,1,1,1,1,1,1]","[0.5021,0.4922,0.4846,0.4814,0.4772,0.5160,0.4960]","[0,0,0,0,0,0,0]"
TE-652.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[0.5023,0.4925,0.4842,0.4818,0.4774,0.5162,0.4961]","[0,0,0,0,0,0,0]"
TE-653.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,1,0]","[1,1,1,1,1,1,1]","[0.5020,0.4924,0.4850,0.4816,0.4773,0.5160,0.4962]","[0,0,1,0,0,0,1]"
TE-654.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[0.5034,0.4938,0.4848,0.4845,0.4787,0.5159,0.4965]","[1,1,0,1,1,0,1]"
TE-655.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,1,0]","[1,1,1,1,1,1,1]","[0.5052,0.4966,0.4879,0.4899,0.4815,0.5151,0.4968]","[1,1,1,1,1,0,1]"
TE-656.jpg,UNIVERSAL_HUMAN,"[1,1,0,0,0,1,1]","[1,1,1,1,1,1,1]","[0.5023,0.4926,0.4847,0.4818,0.4776,0.5162,0.4960]","[0,0,0,0,0,0,0]"
TE-657.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[0.5055,0.4972,0.4878,0.4904,0.4814,0.5149,0.4969]","[1,1,1,1,1,0,1]"
TE-658.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,1,0]","[1,1,1,1,1,1,1]","[0.5023,0.4927,0.4849,0.4820,0.4773,0.5162,0.4962]","[0,0,0,0,0,1,1]"
TE-659.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,1,0]","[1,1,1,1,1,1,1]","[0.5027,0.4934,0.4851,0.4830,0.4778,0.5161,0.4962]","[1,1,1,1,1,0,1]"
TE-66.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[0.5028,0.4926,0.4852,0.4827,0.4778,0.5161,0.4962]","[1,0,1,1,1,0,1]"
TE-660.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,1,0]","[1,1,1,1,1,1,1]","[0.5026,0.4929,0.4849,0.4824,0.4774,0.5161,0.4965]","[0,0,0,0,0,0,1]"
TE-661.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,1,0]","[1,1,1,1,1,1,1]","[0.5025,0.4929,0.4848,0.4822,0.4774,0.5161,0.4963]","[0,0,0,0,0,0,1]"
TE-662.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[0.5039,0.4943,0.4855,0.4858,0.4792,0.5160,0.4967]","[1,1,1,1,1,0,1]"
TE-67.jpg,UNIVERSAL_HUMAN,"[0,0,1,0,0,0,0]","[1,1,1,1,1,1,1]","[0.5022,0.4925,0.4849,0.4817,0.4771,0.5163,0.4962]","[0,0,0,0,0,1,1]"
TE-68.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[0.5023,0.4924,0.4847,0.4814,0.4772,0.5161,0.4962]","[0,0,0,0,0,0,1]"
TE-69.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[0.5044,0.4960,0.4869,0.4878,0.4804,0.5158,0.4964]","[1,1,1,1,1,0,1]"
TE-7.jpg,UNIVERSAL_HUMAN,"[0,0,1,0,0,0,0]","[1,1,1,1,1,1,1]","[0.5019,0.4923,0.4847,0.4815,0.4772,0.5165,0.4960]","[0,0,0,0,0,1,0]"
TE-71.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[0.5029,0.4933,0.4854,0.4832,0.4777,0.5163,0.4962]","[1,1,1,1,1,1,1]"
TE-72.jpg,UNIVERSAL_HUMAN,"[0,1,0,0,1,0,0]","[1,1,1,1,1,1,1]","[0.5024,0.4928,0.4852,0.4825,0.4776,0.5164,0.4962]","[0,0,1,0,0,1,1]"
TE-73.jpg,UNIVERSAL_HUMAN,"[0,1,0,0,0,0,0]","[1,1,1,1,1,1,1]","[0.5023,0.4927,0.4847,0.4816,0.4772,0.5162,0.4961]","[0,0,0,0,0,0,0]"
TE-75.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,1,0,1]","[1,1,1,1,1,1,1]","[0.5052,0.4968,0.4880,0.4898,0.4818,0.5149,0.4967]","[1,1,1,1,1,0,1]"
TE-76.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[0.5024,0.4926,0.4845,0.4814,0.4771,0.5164,0.4965]","[0,0,0,0,0,1,1]"
TE-77.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[0.5026,0.4928,0.4848,0.4821,0.4773,0.5162,0.4960]","[0,0,0,0,0,0,0]"
TE-79.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[0.5022,0.4927,0.4850,0.4817,0.4773,0.5163,0.4964]","[0,0,1,0,0,1,1]"
TE-80.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[0.5020,0.4920,0.4848,0.4814,0.4771,0.5165,0.4962]","[0,0,0,0,0,1,1]"
TE-81.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[0.5050,0.4963,0.4875,0.4892,0.4815,0.5152,0.4965]","[1,1,1,1,1,0,1]"
TE-82.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[0.5028,0.4932,0.4852,0.4831,0.4777,0.5161,0.4961]","[1,1,1,1,1,0,0]"
TE-83.jpg,UNIVERSAL_HUMAN,"[1,1,0,0,0,0,0]","[1,1,1,1,1,1,1]","[0.5025,0.4927,0.4847,0.4823,0.4773,0.5163,0.4961]","[0,0,0,0,0,1,0]"
TE-84.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,1]","[1,1,1,1,1,1,1]","[0.5027,0.4929,0.4846,0.4827,0.4777,0.5163,0.4960]","[1,0,0,1,1,1,0]"
TE-85.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[0.5029,0.4933,0.4847,0.4824,0.4776,0.5162,0.4963]","[1,1,0,0,0,1,1]"
TE-86.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[0.5025,0.4933,0.4849,0.4831,0.4774,0.5162,0.4961]","[0,1,1,1,0,1,0]"
TE-89.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[0.5052,0.4966,0.4867,0.4892,0.4805,0.5151,0.4972]","[1,1,1,1,1,0,1]"
TE-92.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[0.5021,0.4921,0.4849,0.4812,0.4771,0.5163,0.4962]","[0,0,1,0,0,1,1]"
TE-93.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[0.5024,0.4929,0.4849,0.4825,0.4775,0.5162,0.4961]","[0,0,0,0,0,1,0]"
TE-94.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[0.5026,0.4934,0.4849,0.4831,0.4776,0.5162,0.4964]","[0,1,1,1,0,0,1]"
TE-95.jpg,UNIVERSAL_HUMAN,"[0,1,0,0,0,0,0]","[1,1,1,1,1,1,1]","[0.5019,0.4926,0.4847,0.4815,0.4775,0.5163,0.4960]","[0,0,0,0,0,1,0]"
TE-96.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[0.5022,0.4923,0.4845,0.4815,0.4773,0.5165,0.4964]","[0,0,0,0,0,1,1]"
TE-97.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,1]","[1,1,1,1,1,1,1]","[0.5022,0.4924,0.4846,0.4818,0.4773,0.5164,0.4960]","[0,0,0,0,0,1,0]"
TE-205.jpg,VISUAL_SYMBOL_DEPENDENT,"[0,0,0,0,0,0,1]","[1,1,1,1,1,1,1]","[0.5043,0.4951,0.4870,0.4866,0.4798,0.5156,0.4963]","[1,1,1,1,1,0,1]"
TE-276.jpg,VISUAL_SYMBOL_DEPENDENT,"[0,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[0.5035,0.4942,0.4861,0.4856,0.4787,0.5160,0.4968]","[1,1,1,1,1,0,1]"
TE-461.jpg,VISUAL_SYMBOL_DEPENDENT,"[1,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[0.5022,0.4926,0.4846,0.4816,0.4774,0.5165,0.4961]","[0,0,0,0,0,1,0]"
TE-512.jpg,VISUAL_SYMBOL_DEPENDENT,"[1,0,0,0,1,0,1]","[1,1,1,1,1,1,1]","[0.5023,0.4928,0.4845,0.4819,0.4774,0.5166,0.4961]","[0,0,0,0,0,1,1]"
TE-87.jpg,VISUAL_SYMBOL_DEPENDENT,"[1,0,1,0,0,0,0]","[1,1,1,1,1,1,1]","[0.5051,0.4961,0.4875,0.4890,0.4812,0.5148,0.4961]","[1,1,1,1,1,0,0]"
