image_id,category,explanation_direct,predicted_labels,gold_labels,prompt_version
TE-615.jpg,LANGUAGE_DEPENDENT,"This meme is a piece of linguistic humor centered around Indian politician Shashi Tharoor, who is famous for his extensive and complex English vocabulary. The text says ""When the Shashi Tharoor inside you wakes up,"" and depicts a dinosaur labeled ""Tharoor-saurus."" This is a pun combining ""Tharoor,"" ""Thesaurus"" (a reference to his vocabulary), and the dinosaur suffix ""-saurus."" It","[0, 0, 0, 0, 0, 0, 0]","[0,0,0,1,0,0,0]",v1
TE-632.jpg,LANGUAGE_DEPENDENT,"This meme humorously lists several awkward and avoidant reactions people have when they receive a compliment. Instead of accepting it, the suggested ""pro tips"" include laughing weirdly, looking away, pretending to be busy, calling the person a liar (""चल झूठे!""), changing the topic, or simply running away. The core message is about the extreme difficulty and discomfort some people feel when receiving positive feedback.","[0, 0, 0, 0, 0, 0, 0]","[0,0,0,0,0,0,0]",v1
TE-9.jpg,LANGUAGE_DEPENDENT,"This four-panel comic shows two coffins talking. In the first panel, one coffin expresses that it has a ""heavy burden on its heart."" The other suggests lightening the load. The first coffin then literally dumps out the dead body inside it and says it feels much lighter. The meme uses dark humor by taking the metaphorical emotional ""burden"" and making it a literal physical one (the corpse).","[0, 0, 0, 0, 0, 0, 0]","[1,0,1,0,0,0,0]",v1
TE-201.jpg,LIFESTYLE_CONTEXT_DEPENDENT,"This meme depicts a relatable scenario for many young people, describing a ""typical night at 3 AM."" It shows two waiters serving a ""big bowl of cold Maggi"" and ""Arijit Singh's sad songs."" The combination of being awake at an unusual hour, eating comfort food, and listening to sad music is a common cultural trope for expressing feelings of loneliness, sadness, and poor coping mechanisms.","[0, 0, 0, 0, 0, 0, 0]","[0,0,0,1,0,0,0]",v1
TE-296.jpg,LIFESTYLE_CONTEXT_DEPENDENT,"This meme is a humorous exaggeration of having a ""bad day."" It lists a series of minor, relatable annoyances that happened since the previous night: getting bitten by mosquitoes","[0, 0, 0, 0, 0, 0, 0]","[1,0,0,0,0,0,1]",v1
TE-521.jpg,LIFESTYLE_CONTEXT_DEPENDENT,"This image is a complex Venn diagram meme in Hindi, titled ""क्या मैं ज्यादा सोच रहा हूँ?"" which translates to ""Am I overthinking?"". The diagram consists of multiple overlapping colored circles labeled with various life categories: ""रिश्ते"" (Relationships), ""काम-काज"" (Work), ""खुद का ख्याल"" (Self-care), ""खाना-पीना"" (Food & Drink), ""बड़ी बातें"" (Big things), and ""छोटी-छोटी बातें"" (Small things). The intersections are filled with numerous specific, often trivial, questions and worries, such as ""क्या मैंने कुछ गलत कह दिया?"" (Did I say something wrong?), ""वेज या नॉन-वेज?"" (Veg or non-veg?), and ""नाखून काटना"" (Cutting nails). The very center, where all circles overlap, contains the single word ""(हाँ)"" (Yes). The overall mood conveyed is one of overwhelming anxiety, decision fatigue, and the relatable struggle of constant mental chatter about both significant and insignificant aspects of daily life. It humorously yet poignantly illustrates the modern condition of being mentally burdened by an endless stream of thoughts and choices. The image is credited to ""by MICHELLE RIAL"" and includes text at the bottom that reads ""ज़िंदगी के सवालों के जवाब 101 चार्ट्स में"" (Answers to life's questions in 101 charts).","[0, 0, 0, 0, 0, 0, 0]","[0,0,0,0,0,1,0]",v1
TE-226.jpg,MEDIA_CONTEXT_DEPENDENT,"The meme uses a two-panel format with a character from a Bollywood movie. The top panel shows the character frantically searching under a bedsheet with the Hindi text ""Searching for something that doesn't even exist.""","[0, 0, 0, 0, 0, 0, 0]","[1,0,0,0,0,0,0]",v1
TE-294.jpg,MEDIA_CONTEXT_DEPENDENT,"This image is a nine-panel grid meme with Hindi text, titled ""बेकार के महारथी"" (Masters of Uselessness). Each panel features an anime character or object labeled with a ""useless"" archetype in Hindi. The top row includes Aqua from *KonoSuba* as ""बेकार देवी"" (Useless Goddess), Elsie from *The World God Only Knows* as ""बेकार राक्षस"" (Useless Demon), and invisible Toru Hagakure's gloves and shoes from *My Hero Academia* as ""बेकार हीरो"" (Useless Hero). The middle row shows Team Rocket from *Pokémon* as ""बेकार विलेन"" (Useless Villains), Shinji Ikari from *Neon Genesis Evangelion* as ""बेकार MC"" (Useless MC), and Princess Millhiore from *Dog Days* as ""बेकार राजकुमारी"" (Useless Princess). The bottom row features Yamcha from *Dragon Ball* as ""बेकार चिल्लाने वाला"" (Useless Shouter), Sakura Haruno from *Naruto* as ""बेकार shinobi"" (Useless Shinobi), and finally, a large ""YOU"" with a #1 badge as ""बेकार तुम"" (Useless You). Below ""YOU,"" Hindi text reads, ""सच में, कभी कुछ काम का भी कर लिया करो, नल्ले कहीं के"" (Seriously, do something useful sometimes, you useless person). The mood is humorously insulting, using well-known anime tropes to deliver a playful jab at the viewer's perceived lack of utility.","[0, 0, 0, 0, 0, 0, 0]","[0,0,0,0,1,0,0]",v1
TE-323.jpg,MEDIA_CONTEXT_DEPENDENT,"This meme uses the authoritative ""Bigg Boss"" voice and logo from the popular Indian reality show to deliver a dark, existential ""task."" The text translates to ""Bigg Boss wants you to find one reason to live today."" This humorously but poignantly implies that the viewer currently lacks a reason to live, highlighting feelings of hopelessness and emptiness.","[0, 0, 0, 0, 0, 0, 0]","[0,1,0,0,0,0,0]",v1
TE-336.jpg,MEDIA_CONTEXT_DEPENDENT,"The meme is a humorous exaggeration criticizing the Bollywood movie ""Race 3"". It depicts a progression of emotional states that viewers allegedly experience after watching the film. The stages are labeled as ""Happy"" (खुश), then ""Sad"" (उदास), followed by ""Stressed"" (तनावग्रस्त), and finally ""","[0, 0, 0, 0, 0, 0, 0]","[1,0,1,0,0,0,0]",v1
TE-354.jpg,MEDIA_CONTEXT_DEPENDENT,"This meme depicts a man in various poses of waiting and contemplation, with text in Hindi that translates to ""I am thinking why my application is still stuck in the government office."" The images show him looking increasingly weary and sad, staring at a file, a clock, out a window at traffic, and through a rain-streaked window. The meme humorously captures the feeling of hopelessness and sadness associated with dealing with slow-moving government bureaucracy in India.","[0, 0, 0, 0, 0, 0, 0]","[1,0,0,0,0,0,0]",v1
TE-47.jpg,MEDIA_CONTEXT_DEPENDENT,"This meme uses the mythological figure of Arjun from the Mahabharata to normalize and validate the experience of depression. The text explicitly states that Arjun went through ""trauma and depression"" and the image on the right shows him in a state of deep sadness and dejection, sitting on the ground. The main message is that having depression does not decrease a person's worth or value.","[0, 0, 0, 0, 0, 0, 0]","[1,0,0,0,1,0,0]",v1
TE-497.jpg,MEDIA_CONTEXT_DEPENDENT,"The meme is a humorous exaggeration about chronic sleep deprivation, likely from a parent's perspective given the username ""mamas_got_problems"". The text asks, ""When someone asks me when was the last time I had a peaceful sleep..."" and the punchline, delivered by a character known for telling long, old stories, is, ""It's a tale from the era... when the British used to rule."" This hyperbole emphasizes that the person hasn't slept well in a very long time.","[0, 0, 0, 0, 0, 0, 0]","[0,0,0,0,0,0,1]",v1
TE-505.jpg,MEDIA_CONTEXT_DEPENDENT,"This meme uses a ""reveal"" format to depict a situation where someone's mother (""मेरी माँ"") investigates their sudden decision to become a vegetarian (""मेरा अचानक शाकाहारी बनने का फैसला""). The reveal shows that this dietary change is actually a cover for an eating disorder (""मेरी कम खाने की बीमारी (ED)""), specifically one involving restricting food intake. The person revealed has a sad and distressed expression.","[0, 0, 0, 0, 0, 0, 0]","[0,0,0,1,0,0,0]",v1
TE-525.jpg,MEDIA_CONTEXT_DEPENDENT,,"[0, 0, 0, 0, 0, 0, 0]","[1,0,0,0,0,0,0]",v1
TE-98.jpg,MEDIA_CONTEXT_DEPENDENT,,"[0, 0, 0, 0, 0, 0, 0]","[1,0,0,0,0,0,0]",v1
TE-140.jpg,MEME_FORMAT_DEPENDENT,"This meme is a humorous take on flirting or ""smooth talking."" The top panel shows an anime character reacting with surprise (""सच में?"" - Really?) to a cliché line about valuing personality over physical appearance (""असली बात boobs का size नहीं, वो इंसान है जिससे वो जुड़े हैं।""). The bottom panel uses the Skyrim ""Speech 100"" meme format to label this line as a master-level example of persuasive speech or smooth talking. The overall tone is comedic and focuses on social interaction skills.","[0, 0, 0, 0, 0, 0, 0]","[0,0,0,0,1,0,0]",v1
TE-196.jpg,MEME_FORMAT_DEPENDENT,"This meme uses the popular ""Always has been"" template to depict an internal realization about chronic depression. One astronaut represents a part of the self asking, ""Wait, you are Depressed?"", while the other astronaut, labeled ""Me"" and holding a gun to the first one's head, replies, ""Always has been."" This illustrates a long-standing, perhaps hidden, state of depression and uses dark imagery to represent the internal struggle.","[1, 0, 1, 0, 0, 0, 0]","[1,0,1,0,0,0,0]",v1
TE-484.jpg,MEME_FORMAT_DEPENDENT,"The meme humorously uses an exaggerated statistic to claim the reader has spent over 500,000 minutes this year just thinking about food. The punchline, ""Take Therapy,"" suggests this level of preoccupation with food is excessive and potentially unhealthy.","[0, 0, 0, 0, 0, 0, 0]","[0,0,0,0,0,0,0]",v1
TE-550.jpg,MEME_FORMAT_DEPENDENT,"The meme uses a popular ""Pawn Stars"" template to depict an internal struggle. The top text asks if it's possible to be happy with either an ""eating disorder"" or ""recovery."" The bottom text, representing the reality of the situation, replies that the only option is being ""unhappy"" in both states and ""unable to commit"" to either. This highlights the difficulty, unhappiness, and indecisiveness associated with battling an eating disorder.","[1, 0, 0, 1, 0, 1, 0]","[0,0,0,1,0,0,0]",v1
TE-589.jpg,MEME_FORMAT_DEPENDENT,"The meme features a distorted, ""deep-fried"" image of a cat holding a baseball bat, which gives it a menacing or chaotic appearance. The text in Hindi above it reads ""चाय का समय"" (Chai ka samay), meaning ""Tea time."" The humor arises from the absurd juxtaposition of a threatening visual with a mundane and pleasant daily ritual. It does not express any depressive symptoms.","[0, 0, 0, 0, 0, 0, 0]","[0,0,0,1,0,0,0]",v1
