image_id,category,gold_labels,predicted_labels,raw_scores,predicted_labels_adaptive
TE-604.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,1]","[0,1,1,1,1,1,1]","[0.1652,0.4900,0.4452,0.3546,0.3228,0.5010,0.4415]","[1,1,0,1,0,1,0]"
TE-605.jpg,UNIVERSAL_HUMAN,"[1,1,0,0,0,0,0]","[0,1,1,1,1,1,1]","[0.1315,0.4541,0.5353,0.3295,0.3206,0.5263,0.5411]","[0,0,1,0,0,1,1]"
TE-606.jpg,UNIVERSAL_HUMAN,"[0,0,0,1,0,0,0]","[0,1,1,1,1,1,1]","[0.1547,0.4342,0.4881,0.3321,0.3008,0.4917,0.4658]","[0,0,1,0,0,0,1]"
TE-608.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,1]","[0,1,1,1,1,1,1]","[0.1548,0.4949,0.4344,0.3554,0.3167,0.4580,0.4557]","[0,1,0,1,0,0,0]"
TE-609.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,1,1,0]","[0,1,1,1,0,1,1]","[0.1764,0.4962,0.4783,0.3300,0.2865,0.5221,0.4715]","[1,1,1,0,0,1,1]"
TE-61.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,1,0,0]","[0,1,1,1,1,1,1]","[0.1589,0.4332,0.5127,0.3590,0.3570,0.5182,0.4932]","[1,0,1,1,1,1,1]"
TE-610.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[0,1,1,1,1,1,1]","[0.1722,0.4829,0.4861,0.3366,0.3248,0.5216,0.4487]","[1,1,1,1,0,1,0]"
TE-612.jpg,UNIVERSAL_HUMAN,"[0,0,0,1,1,0,0]","[0,1,1,1,1,1,1]","[0.1431,0.4551,0.4836,0.3274,0.3280,0.4680,0.5071]","[0,0,1,0,1,0,1]"
TE-613.jpg,UNIVERSAL_HUMAN,"[1,1,0,0,0,0,0]","[0,1,1,1,1,1,1]","[0.1454,0.4696,0.5505,0.3119,0.3406,0.4774,0.5298]","[0,0,1,0,1,0,1]"
TE-616.jpg,UNIVERSAL_HUMAN,"[1,0,1,0,0,0,1]","[0,1,1,1,1,1,1]","[0.1397,0.4615,0.5054,0.3323,0.3253,0.5189,0.4829]","[0,0,1,0,0,1,1]"
TE-617.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,1,0]","[0,1,1,1,1,1,1]","[0.1760,0.4587,0.4173,0.3609,0.3122,0.4992,0.4674]","[1,0,0,1,0,1,1]"
TE-618.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,1]","[0,1,1,1,1,1,1]","[0.1750,0.5011,0.4351,0.3296,0.3168,0.4856,0.4337]","[1,1,0,0,0,0,0]"
TE-62.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[0,1,1,1,0,1,1]","[0.1813,0.4801,0.4617,0.3358,0.2854,0.5119,0.4381]","[1,1,1,1,0,1,0]"
TE-620.jpg,UNIVERSAL_HUMAN,"[0,0,0,1,0,0,0]","[0,1,1,1,1,1,1]","[0.1684,0.5642,0.4495,0.3398,0.3156,0.4952,0.4452]","[1,1,0,1,0,0,0]"
TE-621.jpg,UNIVERSAL_HUMAN,"[1,1,0,0,0,0,0]","[0,1,1,1,1,1,1]","[0.1326,0.4621,0.5225,0.3102,0.3352,0.4713,0.5141]","[0,0,1,0,1,0,1]"
TE-622.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,1,0]","[0,1,1,1,1,1,1]","[0.1602,0.4751,0.4716,0.3818,0.3093,0.4943,0.4723]","[1,1,1,1,0,0,1]"
TE-623.jpg,UNIVERSAL_HUMAN,"[0,0,0,1,0,0,0]","[0,1,1,1,1,1,1]","[0.1460,0.4415,0.4424,0.3290,0.3582,0.4813,0.4299]","[0,0,0,0,1,0,0]"
TE-624.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,1,0]","[0,1,1,1,1,1,1]","[0.1925,0.4640,0.4236,0.3432,0.3249,0.5274,0.4640]","[1,0,0,1,0,1,1]"
TE-625.jpg,UNIVERSAL_HUMAN,"[0,0,0,1,0,0,0]","[0,1,1,1,1,1,1]","[0.1868,0.4729,0.4750,0.3338,0.3024,0.5320,0.4234]","[1,1,1,0,0,1,0]"
TE-626.jpg,UNIVERSAL_HUMAN,"[0,0,0,1,0,0,0]","[0,1,1,1,1,1,1]","[0.1472,0.4703,0.4829,0.3329,0.3046,0.5081,0.5075]","[0,1,1,0,0,1,1]"
TE-627.jpg,UNIVERSAL_HUMAN,"[1,1,0,0,0,0,0]","[0,1,1,1,1,1,1]","[0.1592,0.4691,0.4938,0.3084,0.3121,0.4727,0.4800]","[1,0,1,0,0,0,1]"
TE-628.jpg,UNIVERSAL_HUMAN,"[0,0,0,1,0,0,0]","[0,1,1,1,1,1,1]","[0.1286,0.4405,0.4517,0.3259,0.3653,0.4831,0.4706]","[0,0,0,0,1,0,1]"
TE-63.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,1,0]","[0,1,1,1,1,1,1]","[0.1617,0.4820,0.4040,0.3482,0.3346,0.5033,0.4398]","[1,1,0,1,1,1,0]"
TE-631.jpg,UNIVERSAL_HUMAN,"[0,0,0,1,0,0,0]","[0,1,1,1,1,1,1]","[0.1480,0.4466,0.4690,0.3394,0.3011,0.4688,0.4295]","[0,0,1,1,0,0,0]"
TE-633.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[0,1,1,1,0,1,1]","[0.1788,0.5064,0.4765,0.3554,0.2821,0.4849,0.4439]","[1,1,1,1,0,0,0]"
TE-634.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,1,0]","[0,1,1,1,1,1,1]","[0.1828,0.4963,0.4731,0.3402,0.3030,0.5244,0.4366]","[1,1,1,1,0,1,0]"
TE-635.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,1,0]","[0,1,1,1,1,1,1]","[0.1660,0.4931,0.3841,0.3183,0.3573,0.5027,0.4763]","[1,1,0,0,1,1,1]"
TE-636.jpg,UNIVERSAL_HUMAN,"[1,1,0,0,0,0,0]","[0,1,1,1,1,1,1]","[0.1249,0.5311,0.5005,0.3724,0.3005,0.5564,0.5046]","[0,1,1,1,0,1,1]"
TE-637.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,1,0]","[0,1,1,1,1,1,1]","[0.1448,0.4859,0.4605,0.3716,0.3208,0.5270,0.4588]","[0,1,1,1,0,1,1]"
TE-638.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[0,1,1,1,1,1,1]","[0.1870,0.4810,0.4643,0.3235,0.3001,0.5235,0.4233]","[1,1,1,0,0,1,0]"
TE-639.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,1,0,1]","[0,1,1,1,1,1,1]","[0.1644,0.4656,0.4113,0.3164,0.3231,0.4893,0.4608]","[1,0,0,0,0,0,1]"
TE-64.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[0,1,1,1,1,1,1]","[0.1341,0.4670,0.4423,0.3369,0.3058,0.4889,0.4697]","[0,0,0,1,0,0,1]"
TE-640.jpg,UNIVERSAL_HUMAN,"[0,1,0,0,0,0,0]","[0,1,1,1,0,1,1]","[0.1749,0.4833,0.4457,0.3255,0.2982,0.5125,0.4383]","[1,1,0,0,0,1,0]"
TE-641.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[0,1,1,1,1,1,1]","[0.1711,0.4659,0.3937,0.3621,0.3239,0.4516,0.4556]","[1,0,0,1,0,0,0]"
TE-643.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[0,1,1,0,1,1,1]","[0.1367,0.4811,0.4610,0.2980,0.3958,0.4843,0.5036]","[0,1,1,0,1,0,1]"
TE-645.jpg,UNIVERSAL_HUMAN,"[1,1,0,0,0,0,0]","[0,1,1,0,1,1,1]","[0.1345,0.4542,0.4466,0.2930,0.3471,0.4919,0.4906]","[0,0,0,0,1,0,1]"
TE-646.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,1,0]","[0,1,1,1,0,1,1]","[0.1818,0.4855,0.4686,0.3480,0.2884,0.5220,0.4414]","[1,1,1,1,0,1,0]"
TE-647.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,1,0]","[0,1,1,1,1,1,1]","[0.1509,0.4838,0.4536,0.3338,0.3186,0.4744,0.4213]","[0,1,0,0,0,0,0]"
TE-648.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[0,1,1,1,1,1,1]","[0.1490,0.4824,0.4356,0.3171,0.3307,0.4772,0.4083]","[0,1,0,0,1,0,0]"
TE-649.jpg,UNIVERSAL_HUMAN,"[1,1,0,0,0,0,0]","[0,1,1,1,1,1,1]","[0.1815,0.4729,0.4729,0.3456,0.3107,0.4879,0.4552]","[1,1,1,1,0,0,0]"
TE-65.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,1,0]","[0,1,1,1,1,1,1]","[0.1674,0.4963,0.5379,0.3018,0.3259,0.4909,0.4649]","[1,1,1,0,1,0,1]"
TE-651.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,1,1]","[0,1,1,1,1,1,1]","[0.1911,0.4910,0.4843,0.3295,0.3523,0.5127,0.4630]","[1,1,1,0,1,1,1]"
TE-652.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[0,1,1,1,1,1,1]","[0.1452,0.4372,0.5035,0.3638,0.3423,0.5003,0.4743]","[0,0,1,1,1,1,1]"
TE-653.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,1,0]","[0,1,1,1,0,1,1]","[0.2038,0.4751,0.4680,0.3376,0.2879,0.5457,0.4210]","[1,1,1,1,0,1,0]"
TE-654.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[0,1,1,1,1,1,1]","[0.1359,0.4408,0.4934,0.3238,0.3560,0.5065,0.4870]","[0,0,1,0,1,1,1]"
TE-655.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,1,0]","[0,1,1,1,1,1,1]","[0.1231,0.4540,0.4380,0.3023,0.3816,0.4782,0.4783]","[0,0,0,0,1,0,1]"
TE-656.jpg,UNIVERSAL_HUMAN,"[1,1,0,0,0,1,1]","[0,1,1,1,1,1,1]","[0.1525,0.4766,0.4820,0.3393,0.3022,0.5079,0.4586]","[0,1,1,1,0,1,1]"
TE-657.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[0,1,1,1,1,1,1]","[0.1462,0.5083,0.4211,0.3032,0.3559,0.4419,0.4946]","[0,1,0,0,1,0,1]"
TE-658.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,1,0]","[0,1,1,1,1,1,1]","[0.1583,0.5004,0.4229,0.3696,0.3156,0.5436,0.4468]","[1,1,0,1,0,1,0]"
TE-659.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,1,0]","[0,1,1,1,1,1,1]","[0.1808,0.4917,0.4336,0.3148,0.3462,0.5170,0.4457]","[1,1,0,0,1,1,0]"
TE-66.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[0,1,1,1,0,1,1]","[0.1500,0.4857,0.4810,0.3387,0.2747,0.4606,0.4705]","[0,1,1,1,0,0,1]"
TE-660.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,1,0]","[0,1,1,1,1,1,1]","[0.1735,0.5011,0.4608,0.3498,0.3261,0.5127,0.4816]","[1,1,1,1,1,1,1]"
TE-661.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,1,0]","[0,1,1,1,1,1,1]","[0.1840,0.4765,0.4726,0.3355,0.3262,0.5106,0.4610]","[1,1,1,1,1,1,1]"
TE-662.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[0,1,1,1,1,1,1]","[0.1543,0.4113,0.4555,0.3011,0.3138,0.5066,0.4746]","[0,0,1,0,0,1,1]"
TE-67.jpg,UNIVERSAL_HUMAN,"[0,0,1,0,0,0,0]","[0,1,1,1,0,1,1]","[0.1798,0.4779,0.5048,0.3665,0.2847,0.5344,0.4420]","[1,1,1,1,0,1,0]"
TE-68.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[0,1,1,1,0,1,1]","[0.1864,0.4883,0.4565,0.3167,0.2800,0.5183,0.4439]","[1,1,1,0,0,1,0]"
TE-69.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[0,1,1,0,1,1,1]","[0.1253,0.4844,0.4168,0.2821,0.3591,0.4581,0.4600]","[0,1,0,0,1,0,1]"
TE-7.jpg,UNIVERSAL_HUMAN,"[0,0,1,0,0,0,0]","[0,1,1,1,1,1,1]","[0.1264,0.4559,0.5054,0.3149,0.3073,0.4966,0.4493]","[0,0,1,0,0,0,0]"
TE-71.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[0,1,1,1,1,1,1]","[0.1497,0.4824,0.4615,0.3290,0.3415,0.4915,0.4480]","[0,1,1,0,1,0,0]"
TE-72.jpg,UNIVERSAL_HUMAN,"[0,1,0,0,1,0,0]","[0,1,1,1,0,1,1]","[0.1844,0.5012,0.4779,0.3475,0.2980,0.5470,0.4284]","[1,1,1,1,0,1,0]"
TE-73.jpg,UNIVERSAL_HUMAN,"[0,1,0,0,0,0,0]","[0,1,1,1,0,1,1]","[0.1782,0.4970,0.4424,0.3344,0.2975,0.5115,0.4691]","[1,1,0,0,0,1,1]"
TE-75.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,1,0,1]","[0,1,1,1,1,1,1]","[0.1159,0.4817,0.4315,0.3386,0.3825,0.5067,0.4940]","[0,1,0,1,1,1,1]"
TE-76.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[0,1,1,1,1,1,1]","[0.1473,0.4874,0.5167,0.3384,0.3488,0.4707,0.4912]","[0,1,1,1,1,0,1]"
TE-77.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[0,1,1,1,1,1,1]","[0.1676,0.5078,0.4267,0.3268,0.3373,0.5115,0.4562]","[1,1,0,0,1,1,0]"
TE-79.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[0,1,1,1,0,1,1]","[0.1874,0.5034,0.4866,0.3459,0.2799,0.5484,0.4269]","[1,1,1,1,0,1,0]"
TE-80.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[0,1,1,1,1,1,1]","[0.1411,0.5072,0.4571,0.3577,0.3351,0.5201,0.4639]","[0,1,1,1,1,1,1]"
TE-81.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[0,1,1,1,1,1,1]","[0.1163,0.4233,0.3820,0.3203,0.3288,0.5000,0.4724]","[0,0,0,0,1,1,1]"
TE-82.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[0,1,1,0,1,1,1]","[0.1872,0.4778,0.3608,0.2924,0.3196,0.5055,0.4124]","[1,1,0,0,0,1,0]"
TE-83.jpg,UNIVERSAL_HUMAN,"[1,1,0,0,0,0,0]","[0,1,1,1,1,1,1]","[0.1830,0.5187,0.4382,0.3173,0.3226,0.4935,0.4395]","[1,1,0,0,0,0,0]"
TE-84.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,1]","[0,1,1,1,1,1,1]","[0.1472,0.4724,0.4812,0.3332,0.3361,0.4872,0.4580]","[0,1,1,0,1,0,1]"
TE-85.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[0,1,1,1,1,1,1]","[0.1419,0.4537,0.5087,0.3610,0.3593,0.4632,0.4959]","[0,0,1,1,1,0,1]"
TE-86.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[0,1,1,1,1,1,1]","[0.1815,0.5007,0.3700,0.3320,0.3686,0.4848,0.4427]","[1,1,0,0,1,0,0]"
TE-89.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[0,1,1,0,1,1,1]","[0.1501,0.4968,0.5398,0.2730,0.3336,0.5125,0.5473]","[0,1,1,0,1,1,1]"
TE-92.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[0,1,1,1,1,1,1]","[0.1617,0.4859,0.4249,0.3679,0.3176,0.5071,0.4495]","[1,1,0,1,0,1,0]"
TE-93.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[0,1,1,1,1,1,1]","[0.1837,0.4670,0.4864,0.3308,0.3106,0.5395,0.4357]","[1,0,1,0,0,1,0]"
TE-94.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[0,1,1,1,1,1,1]","[0.1379,0.4748,0.5217,0.3188,0.3375,0.5138,0.4716]","[0,1,1,0,1,1,1]"
TE-95.jpg,UNIVERSAL_HUMAN,"[0,1,0,0,0,0,0]","[0,1,1,1,0,1,1]","[0.1675,0.5022,0.4696,0.3467,0.2653,0.5144,0.4256]","[1,1,1,1,0,1,0]"
TE-96.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[0,1,1,1,0,1,1]","[0.1877,0.5050,0.4580,0.3652,0.2736,0.5378,0.4414]","[1,1,1,1,0,1,0]"
TE-97.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,1]","[0,1,1,1,1,1,1]","[0.1573,0.4704,0.4484,0.3533,0.3522,0.4972,0.4253]","[1,1,0,1,1,0,0]"
TE-205.jpg,VISUAL_SYMBOL_DEPENDENT,"[0,0,0,0,0,0,1]","[0,1,1,1,1,1,1]","[0.1231,0.4119,0.4566,0.3321,0.3895,0.5295,0.4389]","[0,0,1,0,1,1,0]"
TE-276.jpg,VISUAL_SYMBOL_DEPENDENT,"[0,0,0,0,0,0,0]","[0,1,1,1,0,1,1]","[0.1367,0.4170,0.4914,0.3032,0.2893,0.5340,0.4973]","[0,0,1,0,0,1,1]"
TE-461.jpg,VISUAL_SYMBOL_DEPENDENT,"[1,0,0,0,0,0,0]","[0,1,1,1,0,1,1]","[0.1948,0.4915,0.4609,0.3506,0.2765,0.5439,0.4385]","[1,1,1,1,0,1,0]"
TE-512.jpg,VISUAL_SYMBOL_DEPENDENT,"[1,0,0,0,1,0,1]","[0,1,1,1,0,1,1]","[0.1864,0.4516,0.5105,0.3498,0.2989,0.4828,0.4472]","[1,0,1,1,0,0,0]"
TE-87.jpg,VISUAL_SYMBOL_DEPENDENT,"[1,0,1,0,0,0,0]","[0,1,1,1,1,1,1]","[0.1363,0.4440,0.3511,0.3329,0.3561,0.4430,0.4526]","[0,0,0,0,1,0,0]"
