image_id,category,gold_labels,predicted_labels,raw_scores,predicted_labels_adaptive
TE-604.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,1]","[1,1,1,0,1,1,1]","[0.5115,0.7735,0.4595,0.3449,0.6259,0.4078,0.5030]","[1,1,1,0,0,1,1]"
TE-605.jpg,UNIVERSAL_HUMAN,"[1,1,0,0,0,0,0]","[1,1,1,0,1,0,1]","[0.4753,0.7697,0.4619,0.3323,0.6033,0.3655,0.4813]","[0,1,1,0,0,0,0]"
TE-606.jpg,UNIVERSAL_HUMAN,"[0,0,0,1,0,0,0]","[1,1,1,0,1,0,1]","[0.5009,0.7253,0.4757,0.3946,0.5990,0.3714,0.4937]","[1,0,1,1,0,0,0]"
TE-608.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,1]","[1,1,1,0,1,1,1]","[0.4977,0.7336,0.4384,0.3911,0.6285,0.4168,0.4568]","[0,0,0,1,0,1,0]"
TE-609.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,1,1,0]","[1,1,1,1,1,0,1]","[0.4967,0.7362,0.4532,0.4039,0.6313,0.3749,0.5378]","[0,0,0,1,0,1,1]"
TE-61.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,1,0,0]","[1,1,1,0,1,0,1]","[0.5097,0.7427,0.4365,0.3738,0.5960,0.3622,0.5245]","[1,1,0,0,0,0,1]"
TE-610.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,1,0,1,0,1]","[0.5041,0.7625,0.4847,0.3817,0.6622,0.3794,0.4836]","[1,1,1,1,1,1,0]"
TE-612.jpg,UNIVERSAL_HUMAN,"[0,0,0,1,1,0,0]","[1,1,1,0,1,0,1]","[0.4824,0.7355,0.4512,0.3708,0.6400,0.3763,0.4708]","[0,0,0,0,1,1,0]"
TE-613.jpg,UNIVERSAL_HUMAN,"[1,1,0,0,0,0,0]","[1,1,1,0,1,1,1]","[0.4563,0.7630,0.4746,0.3536,0.6177,0.4203,0.5185]","[0,1,1,0,0,1,1]"
TE-616.jpg,UNIVERSAL_HUMAN,"[1,0,1,0,0,0,1]","[1,1,1,0,1,0,1]","[0.5005,0.7167,0.4029,0.3799,0.6282,0.3168,0.4938]","[1,0,0,1,0,0,0]"
TE-617.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,1,0]","[1,1,1,0,1,1,1]","[0.5055,0.7334,0.4705,0.3247,0.6210,0.4071,0.4807]","[1,0,1,0,0,1,0]"
TE-618.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,1]","[1,1,1,0,1,0,1]","[0.4845,0.7568,0.4374,0.3765,0.6390,0.3764,0.5158]","[0,1,0,0,0,1,1]"
TE-62.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,1,1,1,0,1]","[0.4959,0.7631,0.4519,0.4350,0.6668,0.3787,0.4897]","[0,1,0,1,1,1,0]"
TE-620.jpg,UNIVERSAL_HUMAN,"[0,0,0,1,0,0,0]","[1,1,1,1,1,0,1]","[0.5046,0.7305,0.4331,0.4200,0.6333,0.3946,0.5175]","[1,0,0,1,0,1,1]"
TE-621.jpg,UNIVERSAL_HUMAN,"[1,1,0,0,0,0,0]","[1,1,1,0,1,0,1]","[0.4856,0.7645,0.4829,0.3656,0.6331,0.3868,0.5095]","[0,1,1,0,0,1,1]"
TE-622.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,1,0]","[1,1,1,0,1,0,1]","[0.4857,0.7495,0.4816,0.3428,0.6381,0.3866,0.5146]","[0,1,1,0,0,1,1]"
TE-623.jpg,UNIVERSAL_HUMAN,"[0,0,0,1,0,0,0]","[1,1,1,0,1,0,1]","[0.4868,0.7551,0.4145,0.3949,0.6075,0.3510,0.4860]","[0,1,0,1,0,0,0]"
TE-624.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,1,0]","[1,1,1,0,1,0,1]","[0.5018,0.7484,0.4620,0.3613,0.6410,0.3801,0.4988]","[1,1,1,0,1,1,1]"
TE-625.jpg,UNIVERSAL_HUMAN,"[0,0,0,1,0,0,0]","[1,1,1,0,1,0,1]","[0.4997,0.7476,0.4771,0.3653,0.6213,0.3814,0.5125]","[0,1,1,0,0,1,1]"
TE-626.jpg,UNIVERSAL_HUMAN,"[0,0,0,1,0,0,0]","[1,1,1,0,1,0,1]","[0.5312,0.6773,0.4559,0.3915,0.6105,0.3479,0.4898]","[1,0,1,1,0,0,0]"
TE-627.jpg,UNIVERSAL_HUMAN,"[1,1,0,0,0,0,0]","[1,1,1,0,1,0,1]","[0.4798,0.7111,0.4600,0.3873,0.6303,0.3833,0.5328]","[0,0,1,1,0,1,1]"
TE-628.jpg,UNIVERSAL_HUMAN,"[0,0,0,1,0,0,0]","[1,1,1,1,1,0,1]","[0.4620,0.7009,0.4670,0.4006,0.6198,0.3036,0.5406]","[0,0,1,1,0,0,1]"
TE-63.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,1,0]","[1,1,1,0,1,0,1]","[0.4885,0.7462,0.4780,0.3520,0.6363,0.3931,0.5112]","[0,1,1,0,0,1,1]"
TE-631.jpg,UNIVERSAL_HUMAN,"[0,0,0,1,0,0,0]","[1,1,1,0,1,0,1]","[0.5240,0.7506,0.4503,0.3864,0.6004,0.3543,0.5345]","[1,1,0,1,0,0,1]"
TE-633.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,1,0,1,0,1]","[0.5129,0.7582,0.4766,0.3952,0.5899,0.3990,0.4998]","[1,1,1,1,0,1,1]"
TE-634.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,1,0]","[1,1,1,0,1,0,1]","[0.5012,0.7509,0.4538,0.3937,0.6539,0.3622,0.5107]","[1,1,0,1,1,0,1]"
TE-635.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,1,0]","[1,1,1,0,1,0,1]","[0.4793,0.7384,0.4591,0.3589,0.6894,0.3760,0.5051]","[0,0,1,0,1,1,1]"
TE-636.jpg,UNIVERSAL_HUMAN,"[1,1,0,0,0,0,0]","[1,1,1,0,1,0,1]","[0.4970,0.7539,0.4188,0.3901,0.6115,0.3838,0.5373]","[0,1,0,1,0,1,1]"
TE-637.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,1,0]","[1,1,1,0,1,0,1]","[0.4876,0.7370,0.4742,0.3767,0.6165,0.3754,0.4982]","[0,0,1,0,0,1,1]"
TE-638.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,1,1,1,0,1]","[0.5216,0.7581,0.4699,0.4038,0.6755,0.3569,0.5052]","[1,1,1,1,1,0,1]"
TE-639.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,1,0,1]","[1,1,1,1,1,1,1]","[0.5061,0.7531,0.4847,0.4145,0.6552,0.4029,0.4866]","[1,1,1,1,1,1,0]"
TE-64.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[1,1,1,0,1,0,1]","[0.5081,0.7479,0.4207,0.3907,0.6595,0.3766,0.5099]","[1,1,0,1,1,1,1]"
TE-640.jpg,UNIVERSAL_HUMAN,"[0,1,0,0,0,0,0]","[1,1,1,0,1,0,1]","[0.5066,0.7267,0.4406,0.3754,0.6325,0.3757,0.5108]","[1,0,0,0,0,1,1]"
TE-641.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,1,0,1,0,1]","[0.4981,0.7573,0.4511,0.3968,0.6634,0.3864,0.5106]","[0,1,0,1,1,1,1]"
TE-643.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,1,0,1,0,1]","[0.5066,0.6768,0.4171,0.3681,0.6564,0.2522,0.5166]","[1,0,0,0,1,0,1]"
TE-645.jpg,UNIVERSAL_HUMAN,"[1,1,0,0,0,0,0]","[1,1,1,0,1,0,1]","[0.5159,0.7586,0.4149,0.3570,0.5145,0.3790,0.4681]","[1,1,0,0,0,1,0]"
TE-646.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,1,0]","[1,1,1,1,1,0,1]","[0.5120,0.7512,0.4936,0.4015,0.6610,0.3897,0.5331]","[1,1,1,1,1,1,1]"
TE-647.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,1,0]","[1,1,1,0,1,0,1]","[0.5037,0.7508,0.4775,0.3770,0.6148,0.3934,0.5168]","[1,1,1,0,0,1,1]"
TE-648.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,1,0,1,0,1]","[0.5070,0.7460,0.4670,0.3883,0.6233,0.3940,0.5391]","[1,1,1,1,0,1,1]"
TE-649.jpg,UNIVERSAL_HUMAN,"[1,1,0,0,0,0,0]","[1,1,1,0,1,0,1]","[0.4798,0.7738,0.4455,0.3656,0.6647,0.3714,0.4890]","[0,1,0,0,1,0,0]"
TE-65.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,1,0]","[1,1,1,0,1,1,1]","[0.5099,0.7722,0.4425,0.3402,0.6279,0.4329,0.5201]","[1,1,0,0,0,1,1]"
TE-651.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,1,1]","[1,1,1,0,1,1,1]","[0.5022,0.7392,0.4531,0.3678,0.6370,0.4315,0.5061]","[1,0,0,0,0,1,1]"
TE-652.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,1,0,1,1,1]","[0.5511,0.7810,0.5112,0.3682,0.6061,0.4189,0.4843]","[1,1,1,0,0,1,0]"
TE-653.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,1,0]","[1,1,1,1,1,0,1]","[0.5055,0.7459,0.4617,0.4051,0.6382,0.3602,0.4749]","[1,1,1,1,0,0,0]"
TE-654.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,1,0,1,0,1]","[0.5363,0.7538,0.5167,0.3535,0.6000,0.3973,0.4666]","[1,1,1,0,0,1,0]"
TE-655.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,1,0]","[1,1,1,0,1,0,1]","[0.4587,0.6872,0.4556,0.3818,0.6521,0.3391,0.5233]","[0,0,0,1,1,0,1]"
TE-656.jpg,UNIVERSAL_HUMAN,"[1,1,0,0,0,1,1]","[1,1,1,0,1,1,1]","[0.5001,0.7472,0.4546,0.3886,0.6006,0.4187,0.4822]","[1,1,0,1,0,1,0]"
TE-657.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,1,0,1,0,1]","[0.4380,0.6918,0.4457,0.3960,0.6209,0.3205,0.5356]","[0,0,0,1,0,0,1]"
TE-658.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,1,0]","[1,1,1,0,1,0,1]","[0.5007,0.7352,0.4630,0.3966,0.6592,0.3518,0.4996]","[1,0,1,1,1,0,1]"
TE-659.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,1,0]","[1,1,1,1,1,0,1]","[0.5043,0.7568,0.4431,0.4171,0.6742,0.3477,0.5303]","[1,1,0,1,1,0,1]"
TE-66.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,1,1,1,0,1]","[0.5343,0.7359,0.4752,0.4100,0.6113,0.3670,0.4692]","[1,0,1,1,0,0,0]"
TE-660.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,1,0]","[1,1,1,0,1,0,1]","[0.4888,0.7526,0.4878,0.3357,0.6469,0.3988,0.5367]","[0,1,1,0,1,1,1]"
TE-661.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,1,0]","[1,1,1,0,1,0,1]","[0.4774,0.7421,0.4744,0.3398,0.6483,0.3886,0.5225]","[0,1,1,0,1,1,1]"
TE-662.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,1,0,1,1,1]","[0.4880,0.6717,0.4697,0.3457,0.6176,0.4199,0.5192]","[0,0,1,0,0,1,1]"
TE-67.jpg,UNIVERSAL_HUMAN,"[0,0,1,0,0,0,0]","[1,1,1,0,1,0,1]","[0.4900,0.7454,0.4202,0.3772,0.6374,0.3778,0.4910]","[0,1,0,0,0,1,0]"
TE-68.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,1,0,1,0,1]","[0.5306,0.7629,0.4424,0.3671,0.6508,0.3904,0.4746]","[1,1,0,0,1,1,0]"
TE-69.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[1,1,1,0,1,0,1]","[0.4855,0.7391,0.4062,0.3924,0.6269,0.3334,0.5017]","[0,0,0,1,0,0,1]"
TE-7.jpg,UNIVERSAL_HUMAN,"[0,0,1,0,0,0,0]","[1,1,1,0,1,0,1]","[0.5164,0.7573,0.4672,0.3885,0.5918,0.3903,0.4836]","[1,1,1,1,0,1,0]"
TE-71.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[1,1,1,0,1,0,1]","[0.5322,0.7446,0.4401,0.3583,0.6448,0.3838,0.4923]","[1,1,0,0,1,1,0]"
TE-72.jpg,UNIVERSAL_HUMAN,"[0,1,0,0,1,0,0]","[1,1,1,0,1,0,1]","[0.4687,0.7184,0.4267,0.3965,0.6802,0.3203,0.4984]","[0,0,0,1,1,0,1]"
TE-73.jpg,UNIVERSAL_HUMAN,"[0,1,0,0,0,0,0]","[1,1,1,0,1,0,1]","[0.4941,0.7538,0.4151,0.3503,0.6394,0.3413,0.5010]","[0,1,0,0,0,0,1]"
TE-75.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,1,0,1]","[1,1,1,0,1,0,1]","[0.5493,0.6815,0.4270,0.3228,0.6439,0.2993,0.4887]","[1,0,0,0,1,0,0]"
TE-76.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,1,0,1,1,1]","[0.4917,0.7602,0.4884,0.3458,0.6421,0.4084,0.4691]","[0,1,1,0,1,1,0]"
TE-77.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,1,0,1,0,1]","[0.4945,0.7511,0.4458,0.3596,0.6315,0.3801,0.5293]","[0,1,0,0,0,1,1]"
TE-79.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[1,1,1,0,1,0,1]","[0.4724,0.7281,0.4352,0.3943,0.6542,0.3664,0.5166]","[0,0,0,1,1,0,1]"
TE-80.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,1,0,1,1,1]","[0.5129,0.7558,0.4342,0.3513,0.6007,0.4087,0.4720]","[1,1,0,0,0,1,0]"
TE-81.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[1,1,1,0,1,1,1]","[0.4782,0.6809,0.4296,0.3630,0.5895,0.4300,0.4523]","[0,0,0,0,0,1,0]"
TE-82.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,1,1,1,0,1]","[0.4791,0.7656,0.4418,0.4216,0.7103,0.3394,0.5233]","[0,1,0,1,1,0,1]"
TE-83.jpg,UNIVERSAL_HUMAN,"[1,1,0,0,0,0,0]","[1,1,1,1,1,0,1]","[0.5082,0.7473,0.4607,0.4178,0.6400,0.3735,0.5113]","[1,1,1,1,1,0,1]"
TE-84.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,1]","[1,1,1,0,1,1,1]","[0.4940,0.7570,0.4745,0.3548,0.6064,0.4147,0.4533]","[0,1,1,0,0,1,0]"
TE-85.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[1,1,1,0,1,0,1]","[0.5225,0.7723,0.4300,0.3523,0.5994,0.3941,0.4761]","[1,1,0,0,0,1,0]"
TE-86.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,1,1,1,0,1]","[0.4887,0.7442,0.4271,0.4057,0.6676,0.3653,0.5198]","[0,1,0,1,1,0,1]"
TE-89.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,1,0,1,0,1]","[0.4688,0.7264,0.4651,0.2592,0.6390,0.3938,0.4764]","[0,0,1,0,0,1,0]"
TE-92.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[1,1,1,0,1,1,1]","[0.4570,0.7546,0.4500,0.3933,0.6458,0.4000,0.4852]","[0,1,0,1,1,1,0]"
TE-93.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[1,1,1,0,1,0,1]","[0.5213,0.7440,0.4613,0.3873,0.6551,0.3693,0.4805]","[1,1,1,1,1,0,0]"
TE-94.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,1,0,1,0,1]","[0.5019,0.7570,0.4730,0.3090,0.6429,0.3668,0.5087]","[1,1,1,0,1,0,1]"
TE-95.jpg,UNIVERSAL_HUMAN,"[0,1,0,0,0,0,0]","[1,1,1,1,1,0,1]","[0.4898,0.7527,0.4605,0.4091,0.6372,0.3681,0.5193]","[0,1,1,1,0,0,1]"
TE-96.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,1,1,1,0,1]","[0.4807,0.7396,0.4918,0.4466,0.6385,0.3690,0.5550]","[0,0,1,1,0,0,1]"
TE-97.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,1]","[1,1,1,0,1,1,1]","[0.5028,0.7364,0.4877,0.3681,0.6332,0.4103,0.5358]","[1,0,1,0,0,1,1]"
TE-205.jpg,VISUAL_SYMBOL_DEPENDENT,"[0,0,0,0,0,0,1]","[1,1,1,0,1,1,1]","[0.5018,0.7283,0.4314,0.3666,0.5570,0.4599,0.4301]","[1,0,0,0,0,1,0]"
TE-276.jpg,VISUAL_SYMBOL_DEPENDENT,"[0,0,0,0,0,0,0]","[1,1,1,0,1,0,1]","[0.4966,0.6919,0.4485,0.3990,0.5895,0.3641,0.4901]","[0,0,0,1,0,0,0]"
TE-461.jpg,VISUAL_SYMBOL_DEPENDENT,"[1,0,0,0,0,0,0]","[1,1,1,0,1,0,1]","[0.4967,0.7363,0.4607,0.3900,0.6236,0.3874,0.5039]","[0,0,1,1,0,1,1]"
TE-512.jpg,VISUAL_SYMBOL_DEPENDENT,"[1,0,0,0,1,0,1]","[1,1,1,0,1,0,1]","[0.4836,0.7403,0.4523,0.3813,0.6745,0.3730,0.4932]","[0,1,0,1,1,0,0]"
TE-87.jpg,VISUAL_SYMBOL_DEPENDENT,"[1,0,1,0,0,0,0]","[1,1,1,0,1,1,1]","[0.5006,0.6754,0.4528,0.3864,0.6121,0.4238,0.5219]","[1,0,0,1,0,1,1]"
