image_id,category,PALO_pred,PALO_raw,human_label
TE-558.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","▁The ▁m eme ▁shows ▁a ▁man ▁with ▁a ▁sm irk ▁on ▁his ▁face , ▁which ▁could ▁be ▁interpreted ▁as ▁a ▁de pressed ▁expression . ▁It ▁is ▁important ▁to ▁note ▁that ▁the ▁man ' s ▁fa cial ▁expression ▁might ▁not ▁necessarily ▁indicate ▁de pression , ▁but ▁rather ▁a ▁play ful ▁or ▁sar cast ic ▁expression . ▁The ▁m eme ▁also ▁includes ▁two ▁different ▁images ▁of ▁the ▁man , ▁which ▁could ▁be ▁used ▁to ▁emphas ize ▁the ▁contrast ▁between ▁his ▁seem ingly ▁happy ▁de mean or ▁and ▁the ▁potential ▁underlyi...[truncated]","[1,1,0,0,0,0,0]"
TE-559.jpg,UNIVERSAL_HUMAN,"[1,1,0,0,0,1,1]","▁The ▁m eme ▁shows ▁a ▁person ▁experien cing ▁sympt oms ▁of ▁de pression , ▁such ▁as ▁feeling ▁down , ▁lack ▁of ▁interest , ▁self - harm , ▁e ating , ▁low ▁self - este em , ▁and ▁concentration ▁issues . ▁It ▁does ▁not ▁show ▁any ▁sympt oms ▁related ▁to ▁sleep .","[0,1,0,0,0,0,0]"
TE-56.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","▁The ▁m eme ▁shows ▁a ▁character ▁feeling ▁down , ▁which ▁is ▁the ▁first ▁sympt om .","[1,0,0,0,0,0,0]"
TE-560.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,1,0,0]","▁ 1 , ▁ 5","[0,1,0,0,0,0,0]"
TE-561.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,1,0,0]","▁ 1 , ▁ 5","[1,0,0,0,0,0,0]"
TE-562.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,1,0,0]","▁ 1 , ▁ 5",
TE-563.jpg,UNIVERSAL_HUMAN,"[1,1,0,0,0,1,1]","▁The ▁m eme ▁shows ▁the ▁sympt oms ▁of ▁de pression ▁as ▁a ▁series ▁of ▁mem es , ▁likely ▁referencing ▁the ▁TV ▁show ▁"" The ▁Sim ps ons ."" ▁The ▁sympt oms ▁include ▁feeling ▁down , ▁lack ▁of ▁interest , ▁self - harm , ▁e ating , ▁low ▁self - este em , ▁concentration , ▁and ▁sleep .","[1,1,0,0,0,0,0]"
TE-564.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,1,0,0]","▁ 1 , ▁ 5",
TE-565.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,1,0,0]","▁ 1 , 5","[0,0,0,0,0,0,1]"
TE-566.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,1,0,0]","▁ 1 , ▁ 5",
TE-567.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,1,0,0]","▁ 1 , ▁ 5","[1,0,0,0,0,0,1]"
TE-568.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","▁The ▁m eme ▁shows ▁sympt oms ▁ 1 , ▁ 5 , ▁and ▁ 7 .",
TE-569.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,1,0,0]","▁ 1 , ▁ 5","[0,0,0,1,0,0,0]"
TE-57.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,1,0,0]","▁ 1 , ▁ 5","[1,0,0,0,0,0,0]"
TE-570.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","▁The ▁m eme ▁shows ▁a ▁cat ▁lay ing ▁on ▁a ▁c ouch ▁and ▁another ▁cat ▁lay ing ▁on ▁the ▁c ouch ▁in ▁front ▁of ▁it . ▁There ▁are ▁two ▁images ▁of ▁the ▁cat ▁lay ing ▁on ▁the ▁c ouch , ▁and ▁each ▁image ▁has ▁a ▁ca ption ▁under ne ath ▁it . ▁The ▁ca ptions ▁are ▁in ▁a ▁foreign ▁language ▁and ▁describe ▁the ▁cat ' s ▁actions , ▁such ▁as ▁"" lying ▁down ,"" ▁"" looking ▁at ▁the ▁camera ,"" ▁and ▁"" st aring ▁at ▁the ▁ground ."" ▁The ▁m eme ▁capt ures ▁the ▁cat ' s ▁various ▁positions ▁and ▁expressions ▁i...[truncated]","[1,0,0,0,0,0,0]"
TE-571.jpg,UNIVERSAL_HUMAN,"[1,1,0,0,0,1,1]","▁The ▁m eme ▁shows ▁sympt oms ▁related ▁to ▁de pression ▁and ▁self - harm . ▁Specifically , ▁it ▁shows ▁a ▁person ▁with ▁a ▁kn ife ▁to ▁their ▁st om ach , ▁which ▁represents ▁self - harm . ▁Additionally , ▁there ▁is ▁a ▁bow l ▁on ▁the ▁table , ▁which ▁might ▁be ▁related ▁to ▁e ating ▁dis orders ▁or ▁low ▁self - este em . ▁However , ▁the ▁m eme ▁does ▁not ▁show ▁sympt oms ▁related ▁to ▁feeling ▁down , ▁lack ▁of ▁interest , ▁concentration , ▁sleep , ▁or ▁low ▁self - este em .","[1,0,1,1,1,0,0]"
TE-572.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,1]","▁The ▁m eme ▁shows ▁a ▁cat ▁sleep ing ▁on ▁a ▁bed , ▁with ▁a ▁ca ption ▁that ▁describes ▁the ▁cat ' s ▁situation . ▁The ▁ca ptions ▁are ▁written ▁in ▁a ▁foreign ▁language , ▁and ▁the ▁m eme ▁consists ▁of ▁two ▁pictures , ▁one ▁with ▁the ▁cat ▁sleep ing ▁and ▁the ▁other ▁with ▁the ▁ca ption . ▁The ▁m eme ▁is ▁meant ▁to ▁convey ▁the ▁idea ▁of ▁the ▁cat ▁feeling ▁down ▁or ▁experien cing ▁sympt oms ▁of ▁de pression .","[1,0,0,0,0,0,1]"
TE-573.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","▁The ▁m eme ▁shows ▁sympt oms ▁ 1 , ▁ 5 , ▁and ▁ 7 .","[0,0,0,1,0,0,0]"
TE-574.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,1,0,0]","▁ 1 , 5","[0,0,0,0,0,1,0]"
TE-575.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","▁ON LY ▁then umber st h ata pply , ▁e . g . ▁"" 1 , 5 "" ▁or ▁"" None "". ▁Do ▁not ▁list ▁all ▁numbers . ▁ 1 = Fe eling down ▁ 2 = L ack of inter est ▁ 3 = Self - harm ▁ 4 = E ating ▁ 5 = L ow ▁self - este em ▁ 6 = Con cent r ation ▁ 7 = S leep",
TE-576.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","▁ON LY ▁then umber st h ata pply , ▁e . g . ▁"" 1 , 5 "" ▁or ▁"" None "". ▁Do ▁not ▁list ▁all ▁numbers .",
TE-577.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","▁The ▁m eme ▁shows ▁a ▁man ▁sitting ▁on ▁a ▁c ouch , ▁holding ▁a ▁bott le ▁and ▁a ▁remote ▁control . ▁The ▁image ▁is ▁divided ▁into ▁two ▁parts , ▁with ▁one ▁part ▁showing ▁the ▁man ▁holding ▁the ▁bott le ▁and ▁the ▁other ▁part ▁showing ▁the ▁man ▁holding ▁the ▁remote ▁control . ▁The ▁m eme ▁is ▁written ▁in ▁a ▁foreign ▁language , ▁and ▁it ▁appears ▁to ▁be ▁a ▁hum orous ▁representation ▁of ▁the ▁man ' s ▁behavior ▁while ▁watching ▁TV .","[1,1,1,0,0,0,0]"
TE-578.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,1,0,0]","▁ 1 , ▁ 5","[0,0,0,1,0,0,0]"
TE-579.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,1,0,0]","▁ 1 , ▁ 5","[1,1,0,0,0,0,0]"
TE-58.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,1,0,0]","▁ 1 , ▁ 5","[1,0,0,0,0,0,0]"
TE-580.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","▁The ▁m eme ▁shows ▁the ▁sympt oms ▁of ▁de pression ▁in ▁Ur du . ▁The ▁Ur du ▁translation ▁of ▁the ▁m eme ▁is : <0x0A> <0x0A> "" 1 . ▁ م ح س و س ▁ ک ر ن ے ▁ ک ی ▁ ک م ی <0x0A> 2 . ▁ د ل چ س پ ی ▁ ک ی ▁ ک م ی <0x0A> 3 . ▁ خ و د ▁ ک و ▁ ن ق ص ا ن ▁ پ ہ ن چ ا ن ے ▁ ک ی ▁ ک و ش ش <0x0A> 4 . ▁ ک ھ ا ن ے ▁ ک ی ▁ ت ب د ی ل ی <0x0A> 5 . ▁ خ و د ▁ ا ع ت م ا د ▁ ک ی ▁ ک م ی <0x0A> 6 . ▁ ت و ج ہ ▁ ک ی ▁ ک م ی <0x0A> 7 . ▁ س و ن ے ▁ ک ی ▁ ک م ی ""","[0,0,0,1,0,0,0]"
TE-581.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,1,0,0]","▁ 1 , ▁ 5","[0,0,0,0,0,1,0]"
TE-582.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,1,0,0]","▁ 1 , ▁ 5",
TE-584.jpg,UNIVERSAL_HUMAN,"[1,1,0,0,0,0,0]","▁The ▁m eme ▁shows ▁the ▁sympt oms ▁of ▁de pression , ▁specifically ▁the ▁feeling ▁down ▁and ▁lack ▁of ▁interest .","[0,0,0,0,0,0,1]"
TE-585.jpg,UNIVERSAL_HUMAN,"[1,1,0,0,1,0,0]","▁ 1 , ▁ 2 , ▁ 5","[1,0,0,0,0,1,0]"
TE-587.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,1,0,0]","▁ 1 , 5","[1,1,0,0,0,0,0]"
TE-59.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","▁ON LY ▁THEN ▁NUM BER S ▁TH AT ▁AP PL Y , ▁E . G . ▁"" 1 , 5 "" ▁OR ▁"" None "". ▁D ON ' T ▁L IST ▁ALL ▁NUM BER S .",
TE-590.jpg,UNIVERSAL_HUMAN,"[1,1,0,0,0,1,1]","▁The ▁m eme ▁shows ▁the ▁sympt oms ▁of ▁de pression , ▁including ▁feeling ▁down , ▁lack ▁of ▁interest , ▁self - harm , ▁e ating , ▁low ▁self - este em , ▁concentration , ▁and ▁sleep .",
TE-592.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,1,0,0]","▁ 1 , 5","[0,1,0,0,0,0,0]"
TE-593.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,1,0,0]","▁ 1 , ▁ 5","[0,0,0,1,0,0,0]"
TE-594.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,1,0,0]","▁ 1 , ▁ 5",
TE-596.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","▁ 1 2 ▁H indi ▁m eme ▁ke ▁t as ve er ▁me in ▁ek ▁aur at ▁d ikh ati ▁ha i , ▁j isme in ▁w oh ▁ek ▁aur at ▁ha i ▁jo ▁ek ▁t as ve er ▁me in ▁ek ▁t as ve er ▁me in ▁ek ▁t as ve er ▁me in ▁ek ▁t as ve er ▁me in ▁ek ▁t as ve er ▁me in ▁ek ▁t as ve er ▁me in ▁ek ▁t as ve er ▁me in ▁ek ▁t as ve er ▁me in ▁ek ▁t as ve er ▁me in ▁ek ▁t as ve er ▁me in ▁ek ▁t as ve er ▁me in ▁ek ▁t as ve er ▁me in ▁ek ▁t as ve er ▁me in ▁ek ▁t as ve er ▁me in ▁ek ▁t as ve er ▁me in ▁ek ▁t as ve er ▁me in ▁ek ▁t as ve er ▁m...[truncated]","[0,0,0,0,0,0,1]"
TE-597.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,1,0,0]","▁ 1 , ▁ 5",
TE-598.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,1,0,0]","▁ 1 , ▁ 5",
TE-599.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,1,0,0]","▁ 1 , ▁ 5",
TE-6.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,1,0,0]","▁ 1 , ▁ 5","[0,0,0,0,0,0,1]"
TE-60.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,1,0,0]","▁ 1 , ▁ 5","[0,0,1,0,0,0,0]"
TE-600.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,1,0,0]","▁ 1 , ▁ 5","[1,0,0,0,0,0,1]"
TE-601.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,1,0,0]","▁ 1 , ▁ 5","[0,0,0,1,1,0,0]"
TE-603.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,1,0,0]","▁ 1 , 5",
TE-604.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,1,0,0]","▁ 1 , ▁ 5","[1,0,0,0,0,0,1]"
TE-605.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,1,0,0]","▁ 1 , ▁ 5","[1,1,0,0,0,0,0]"
TE-606.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,1,0,0]","▁ 1 , 5","[0,0,0,1,0,0,0]"
TE-607.jpg,UNIVERSAL_HUMAN,"[1,1,0,0,0,1,1]","▁The ▁m eme ▁shows ▁a ▁character , ▁likely ▁Mar ge ▁Sim pson ▁from ▁The ▁Sim ps ons , ▁filling ▁out ▁a ▁check list ▁or ▁a ▁form ▁with ▁options ▁related ▁to ▁de pression ▁sympt oms . ▁The ▁options ▁include ▁feeling ▁down , ▁lack ▁of ▁interest , ▁self - harm , ▁e ating , ▁low ▁self - este em , ▁concentration , ▁and ▁sleep .","[1,0,0,1,1,0,0]"
TE-608.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,1,0,0]","▁ 1 , 5","[0,0,0,0,0,0,1]"
TE-609.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,1,0,0]","▁ 1 , ▁ 5","[0,0,0,0,1,1,0]"
TE-61.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,1,0,0]","▁ 1 , 5","[0,0,0,0,1,0,0]"
TE-610.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,1,0,0]","▁ 1 , ▁ 5",
TE-612.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,1,0,0]","▁ 1 , ▁ 5","[0,0,0,1,1,0,0]"
TE-613.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","▁ON LY ▁then umber st h ata pply , e . g ."" 1 , 5 "" or "" None "". Don ot list all numbers . 1 = Fe eling down 2 = L ack of inter est 3 = Self - harm 4 = E ating 5 = L ows elf - este em 6 = Con cent r ation 7 = S leep","[1,1,0,0,0,0,0]"
TE-614.jpg,UNIVERSAL_HUMAN,"[1,1,0,0,0,0,0]",▁The ▁m eme ▁shows ▁the ▁sympt oms ▁of ▁de pression ▁as ▁follows : <0x0A> <0x0A> 1 . ▁Fe eling ▁down <0x0A> 2 . ▁L ack ▁of ▁interest <0x0A> 3 . ▁Self - harm <0x0A> 4 . ▁E ating <0x0A> 5 . ▁Low ▁self - este em <0x0A> 6 . ▁Con cent r ation <0x0A> 7 . ▁S leep,"[0,1,0,0,0,0,1]"
TE-616.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,1,0,0]","▁ 1 , ▁ 5","[1,0,1,0,0,0,1]"
TE-617.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,1,0,0]","▁ 1 , ▁ 5","[0,0,0,0,0,1,0]"
TE-618.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]",[ERROR: cannot identify image file 'translated_categorized_memes/UNIVERSAL_HUMAN/test/TE-618.jpg'],"[0,0,0,0,0,0,1]"
TE-62.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","▁ON LY ▁then umber st h ata pply , ▁e . g . ▁"" 1 , 5 "" ▁or ▁"" None "". ▁Do ▁not ▁list ▁all ▁numbers . ▁ 1 = Fe eling down ▁ 2 = L ack of inter est ▁ 3 = Self - harm ▁ 4 = E ating ▁ 5 = L ow ▁self - este em ▁ 6 = Con cent r ation ▁ 7 = S leep",
TE-620.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,1,0,0]","▁ 1 , ▁ 5","[0,0,0,1,0,0,0]"
TE-621.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,1,0,0]","▁ 1 , 5","[1,1,0,0,0,0,0]"
TE-622.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,1,0,0]","▁ 1 , 5","[0,0,0,0,0,1,0]"
TE-623.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,1,0,0]","▁ 1 , ▁ 5","[0,0,0,1,0,0,0]"
TE-624.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,1,0,0]","▁ 1 , ▁ 5","[0,0,0,0,0,1,0]"
TE-625.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,1,0,0]","▁ 1 , ▁ 5","[0,0,0,1,0,0,0]"
TE-626.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","▁The ▁m eme ▁shows ▁sympt oms ▁ 1 , ▁ 5 , ▁and ▁ 7 .","[0,0,0,1,0,0,0]"
TE-627.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,1,0,0]","▁ 1 , ▁ 5","[1,1,0,0,0,0,0]"
TE-628.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,1,0,0]","▁ 1 , 5","[0,0,0,1,0,0,0]"
TE-63.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,1,0,0]","▁ 1 , ▁ 5","[0,0,0,0,0,1,0]"
TE-630.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,1,0,0]","▁ 1 , ▁ 5","[0,0,0,1,0,0,0]"
TE-631.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,1,0,0]","▁ 1 , ▁ 5","[0,0,0,1,0,0,0]"
TE-633.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,1,0,0]","▁ 1 , ▁ 5",
TE-634.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,1,0,0]","▁ 1 , ▁ 5","[0,0,0,0,0,1,0]"
TE-635.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,1,0,0]","▁ 1 , ▁ 5","[0,0,0,0,0,1,0]"
TE-636.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,1,0,0]","▁ 1 , ▁ 5","[1,1,0,0,0,0,0]"
TE-637.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,1,0,0]","▁ 1 , ▁ 5","[0,0,0,0,0,1,0]"
TE-638.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","▁The ▁m eme ▁shows ▁sympt oms ▁ 1 , ▁ 5 , ▁and ▁ 7 .",
TE-639.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,1,0,0]","▁ 1 , ▁ 5","[0,0,0,0,1,0,1]"
TE-64.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","▁The ▁m eme ▁shows ▁sympt oms ▁related ▁to ▁de pression , ▁specifically ▁the ▁fifth ▁sympt om : ▁"" L ows elf - este em ."" ▁The ▁ted dy ▁bear ▁is ▁dep icted ▁with ▁a ▁sh irt ▁that ▁says ▁"" L ow ▁self - este em "" ▁on ▁it , ▁which ▁is ▁a ▁play ful ▁way ▁of ▁representing ▁the ▁negative ▁emot ions ▁associated ▁with ▁de pression .","[1,0,0,0,0,0,0]"
TE-640.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,1,0,0]","▁ 1 , ▁ 5","[0,1,0,0,0,0,0]"
TE-641.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,1,0,0]","▁ 1 , ▁ 5",
TE-642.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,1,0,0]","▁ 1 , ▁ 5",
TE-643.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,1]","▁The ▁m eme ▁shows ▁sympt oms ▁related ▁to ▁de pression , ▁specifically ▁numbers ▁ 1 , ▁ 5 , ▁and ▁ 7 . ▁These ▁sympt oms ▁are ▁feeling ▁down , ▁low ▁self - este em , ▁and ▁difficulty ▁concentr ating . ▁The ▁m eme ▁does ▁not ▁show ▁sympt oms ▁related ▁to ▁e ating ▁or ▁sleep .",
TE-645.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,1,0,0]","▁ 1 , ▁ 5","[1,1,0,0,0,0,0]"
TE-646.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,1,0,0]","▁ 1 , ▁ 5","[0,0,0,0,0,1,0]"
TE-647.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,1,0,0]","▁ 1 , ▁ 5","[0,0,0,0,0,1,0]"
TE-648.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,1,0,0]","▁ 1 , ▁ 5",
TE-649.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,1,0,0]","▁ 1 , 5","[1,1,0,0,0,0,0]"
TE-65.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,1,0,0]","▁ 1 , ▁ 5","[0,0,0,0,0,1,0]"
TE-651.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,1,0,0]","▁ 1 , ▁ 5","[0,0,0,0,0,1,1]"
TE-652.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,1,0,0]","▁ 1 , ▁ 5",
TE-653.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,1,0,0]","▁ 1 , ▁ 5","[0,0,0,0,0,1,0]"
TE-654.jpg,UNIVERSAL_HUMAN,"[1,1,0,0,0,0,0]",▁The ▁m eme ▁shows ▁the ▁sympt oms ▁of ▁de pression ▁as ▁follows : <0x0A> <0x0A> 1 . ▁Fe eling ▁down <0x0A> 2 . ▁L ack ▁of ▁interest <0x0A> 3 . ▁Self - harm <0x0A> 4 . ▁E ating <0x0A> 5 . ▁Low ▁self - este em <0x0A> 6 . ▁Con cent r ation <0x0A> 7 . ▁S leep,
TE-655.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,1,0,0]","▁ 1 , ▁ 5","[0,0,0,0,0,1,0]"
TE-656.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,1,0,0]","▁ 1 , ▁ 5","[1,1,0,0,0,1,1]"
TE-657.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,1,0,0]","▁ 1 , ▁ 5",
TE-658.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","▁The ▁m eme ▁shows ▁a ▁doctor ▁talking ▁to ▁a ▁patient , ▁with ▁the ▁doctor ▁holding ▁a ▁st eth os cope .","[0,0,0,0,0,1,0]"
TE-659.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,1,0,0]","▁ 1 , ▁ 5","[0,0,0,0,0,1,0]"
TE-66.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,1,0,0]","▁ 1 , ▁ 5",
TE-660.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,1,0,0]","▁ 1 , ▁ 5","[0,0,0,0,0,1,0]"
TE-661.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,1,0,0]","▁ 1 , ▁ 5","[0,0,0,0,0,1,0]"
TE-662.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,1,0,0]","▁ 1 , ▁ 5",
TE-67.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,1,0,0]","▁ 1 , ▁ 5","[0,0,1,0,0,0,0]"
TE-68.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","▁The ▁m eme ▁shows ▁the ▁number ▁ 5 , ▁which ▁represents ▁low ▁self - este em .",
TE-69.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,1,0,0]","▁ 1 , 5","[1,0,0,0,0,0,0]"
TE-7.jpg,UNIVERSAL_HUMAN,"[1,1,0,0,0,1,1]","▁The ▁m eme ▁shows ▁a ▁character ▁experien cing ▁de pression ▁sympt oms ▁such ▁as ▁feeling ▁down , ▁lack ▁of ▁interest , ▁self - harm , ▁e ating , ▁low ▁self - este em , ▁concentration , ▁and ▁sleep ▁dist urban ces .","[0,0,1,0,0,0,0]"
TE-71.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","▁The ▁m eme ▁shows ▁a ▁woman ▁sitting ▁in ▁a ▁car , ▁with ▁one ▁image ▁dep ict ing ▁her ▁looking ▁sad ▁and ▁the ▁other ▁image ▁showing ▁her ▁looking ▁happy . ▁The ▁text ▁accomp any ing ▁the ▁images ▁reads ▁"" Y a ▁te ▁gu ▁d h un na "" ▁in ▁H indi , ▁which ▁transl ates ▁to ▁"" You ▁are ▁feeling ▁down ."" ▁The ▁m eme ▁is ▁likely ▁meant ▁to ▁convey ▁the ▁emot ional ▁state ▁of ▁the ▁woman ▁in ▁the ▁car , ▁using ▁the ▁contrast ▁between ▁the ▁two ▁images ▁to ▁represent ▁her ▁feelings .","[1,0,0,0,0,0,0]"
TE-72.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,1,0,0]","▁ 1 , 5","[0,1,0,0,1,0,0]"
TE-73.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,1,0,0]","▁ 1 , 5","[0,1,0,0,0,0,0]"
TE-75.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,1,0,0]","▁ 1 , 5","[0,0,0,0,1,0,1]"
TE-76.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,1,0,0]","▁ 1 , ▁ 5",
TE-77.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,1,0,0]","▁ 1 , ▁ 5",
TE-79.jpg,UNIVERSAL_HUMAN,"[1,1,0,0,0,0,0]",▁The ▁m eme ▁shows ▁the ▁sympt oms ▁of ▁de pression ▁as ▁follows : <0x0A> <0x0A> 1 . ▁Fe eling ▁down <0x0A> 2 . ▁L ack ▁of ▁interest <0x0A> 3 . ▁Self - harm <0x0A> 4 . ▁E ating <0x0A> 5 . ▁Low ▁self - este em <0x0A> 6 . ▁Con cent r ation <0x0A> 7 . ▁S leep,"[1,0,0,0,0,0,0]"
TE-80.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,1,0,0]","▁ 1 , ▁ 5",
TE-81.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,1,0,0]","▁ 1 , ▁ 5","[1,0,0,0,0,0,0]"
TE-82.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,1,0,0]","▁ 1 , ▁ 5",
TE-83.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,1,0,0]","▁ 1 , 5","[1,1,0,0,0,0,0]"
TE-84.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,1,0,0]","▁ 1 , 5","[0,0,0,0,0,0,1]"
TE-85.jpg,UNIVERSAL_HUMAN,"[1,1,0,0,0,1,1]","▁The ▁m eme ▁shows ▁a ▁man ▁experien cing ▁various ▁sympt oms ▁of ▁de pression , ▁including ▁feeling ▁down , ▁lack ▁of ▁interest , ▁self - harm , ▁e ating ▁low ▁self - este em , ▁concentration , ▁and ▁sleep .","[1,0,0,0,0,0,0]"
TE-86.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]",[ERROR: cannot identify image file 'translated_categorized_memes/UNIVERSAL_HUMAN/test/TE-86.jpg'],
TE-89.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,1,0,0]","▁ 1 , 5",
TE-91.jpg,UNIVERSAL_HUMAN,"[1,1,0,0,0,0,0]",▁The ▁m eme ▁shows ▁a ▁cart oon ▁character ▁experien cing ▁various ▁de pression ▁sympt oms . ▁The ▁sympt oms ▁are ▁dep icted ▁as ▁follows : <0x0A> <0x0A> 1 . ▁Fe eling ▁down <0x0A> 2 . ▁L ack ▁of ▁interest <0x0A> 3 . ▁Self - harm <0x0A> 4 . ▁E ating <0x0A> 5 . ▁Low ▁self - este em <0x0A> 6 . ▁Con cent r ation <0x0A> 7 . ▁S leep,"[0,0,1,0,1,0,0]"
