image_id,category,gold_labels,predicted_labels,raw_scores,predicted_labels_adaptive
TE-604.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,1]","[1,1,1,1,1,1,1]","[0.4964,0.5035,0.4921,0.5032,0.5134,0.4900,0.4868]","[0,1,1,1,1,0,0]"
TE-605.jpg,UNIVERSAL_HUMAN,"[1,1,0,0,0,0,0]","[1,1,1,1,1,1,1]","[0.4966,0.5032,0.4918,0.5032,0.5130,0.4902,0.4871]","[1,1,0,0,0,0,1]"
TE-606.jpg,UNIVERSAL_HUMAN,"[0,0,0,1,0,0,0]","[1,1,1,1,1,1,1]","[0.4966,0.5030,0.4918,0.5031,0.5128,0.4901,0.4871]","[1,0,0,0,0,0,1]"
TE-608.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,1]","[1,1,1,1,1,1,1]","[0.4965,0.5032,0.4921,0.5032,0.5133,0.4903,0.4867]","[0,1,1,0,1,1,0]"
TE-609.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,1,1,0]","[1,1,1,1,1,1,1]","[0.4965,0.5032,0.4920,0.5031,0.5134,0.4903,0.4868]","[0,1,1,0,1,1,0]"
TE-61.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,1,0,0]","[1,1,1,1,1,1,1]","[0.4967,0.5031,0.4917,0.5032,0.5130,0.4899,0.4871]","[1,0,0,1,0,0,1]"
TE-610.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[0.4964,0.5031,0.4919,0.5032,0.5131,0.4903,0.4869]","[0,0,1,1,0,1,1]"
TE-612.jpg,UNIVERSAL_HUMAN,"[0,0,0,1,1,0,0]","[1,1,1,1,1,1,1]","[0.4965,0.5031,0.4920,0.5030,0.5130,0.4902,0.4870]","[1,0,1,0,0,0,1]"
TE-613.jpg,UNIVERSAL_HUMAN,"[1,1,0,0,0,0,0]","[1,1,1,1,1,1,1]","[0.4964,0.5032,0.4920,0.5029,0.5132,0.4903,0.4868]","[0,1,1,0,0,1,0]"
TE-616.jpg,UNIVERSAL_HUMAN,"[1,0,1,0,0,0,1]","[1,1,1,1,1,1,1]","[0.4966,0.5030,0.4917,0.5032,0.5129,0.4900,0.4872]","[1,0,0,1,0,0,1]"
TE-617.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,1,0]","[1,1,1,1,1,1,1]","[0.4965,0.5034,0.4920,0.5030,0.5133,0.4903,0.4868]","[1,1,1,0,1,1,0]"
TE-618.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,1]","[1,1,1,1,1,1,1]","[0.4965,0.5032,0.4919,0.5032,0.5133,0.4903,0.4868]","[1,0,1,1,1,1,0]"
TE-62.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[0.4965,0.5032,0.4917,0.5034,0.5135,0.4901,0.4867]","[1,1,0,1,1,0,0]"
TE-620.jpg,UNIVERSAL_HUMAN,"[0,0,0,1,0,0,0]","[1,1,1,1,1,1,1]","[0.4964,0.5033,0.4921,0.5032,0.5132,0.4903,0.4868]","[0,1,1,0,1,1,0]"
TE-621.jpg,UNIVERSAL_HUMAN,"[1,1,0,0,0,0,0]","[1,1,1,1,1,1,1]","[0.4966,0.5030,0.4919,0.5031,0.5130,0.4903,0.4870]","[1,0,0,0,0,1,1]"
TE-622.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,1,0]","[1,1,1,1,1,1,1]","[0.4964,0.5035,0.4921,0.5030,0.5134,0.4902,0.4868]","[0,1,1,0,1,0,0]"
TE-623.jpg,UNIVERSAL_HUMAN,"[0,0,0,1,0,0,0]","[1,1,1,1,1,1,1]","[0.4967,0.5030,0.4918,0.5029,0.5127,0.4901,0.4875]","[1,0,0,0,0,0,1]"
TE-624.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,1,0]","[1,1,1,1,1,1,1]","[0.4964,0.5033,0.4921,0.5032,0.5132,0.4902,0.4867]","[0,1,1,1,0,0,0]"
TE-625.jpg,UNIVERSAL_HUMAN,"[0,0,0,1,0,0,0]","[1,1,1,1,1,1,1]","[0.4964,0.5033,0.4918,0.5033,0.5133,0.4902,0.4869]","[0,1,0,1,1,1,1]"
TE-626.jpg,UNIVERSAL_HUMAN,"[0,0,0,1,0,0,0]","[1,1,1,1,1,1,1]","[0.4966,0.5030,0.4917,0.5032,0.5130,0.4899,0.4871]","[1,0,0,1,0,0,1]"
TE-627.jpg,UNIVERSAL_HUMAN,"[1,1,0,0,0,0,0]","[1,1,1,1,1,1,1]","[0.4967,0.5031,0.4918,0.5031,0.5128,0.4901,0.4872]","[1,0,0,0,0,0,1]"
TE-628.jpg,UNIVERSAL_HUMAN,"[0,0,0,1,0,0,0]","[1,1,1,1,1,1,1]","[0.4967,0.5031,0.4917,0.5032,0.5129,0.4900,0.4871]","[1,0,0,1,0,0,1]"
TE-63.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,1,0]","[1,1,1,1,1,1,1]","[0.4964,0.5032,0.4921,0.5032,0.5133,0.4902,0.4868]","[0,1,1,1,1,0,0]"
TE-631.jpg,UNIVERSAL_HUMAN,"[0,0,0,1,0,0,0]","[1,1,1,1,1,1,1]","[0.4964,0.5033,0.4920,0.5030,0.5132,0.4904,0.4870]","[0,1,1,0,1,1,1]"
TE-633.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[0.4964,0.5032,0.4920,0.5030,0.5132,0.4903,0.4868]","[0,1,1,0,1,1,0]"
TE-634.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,1,0]","[1,1,1,1,1,1,1]","[0.4964,0.5033,0.4918,0.5033,0.5133,0.4902,0.4868]","[0,1,0,1,1,1,0]"
TE-635.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,1,0]","[1,1,1,1,1,1,1]","[0.4964,0.5032,0.4921,0.5032,0.5132,0.4902,0.4868]","[0,1,1,1,1,1,0]"
TE-636.jpg,UNIVERSAL_HUMAN,"[1,1,0,0,0,0,0]","[1,1,1,1,1,1,1]","[0.4964,0.5034,0.4921,0.5031,0.5132,0.4902,0.4867]","[0,1,1,0,1,1,0]"
TE-637.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,1,0]","[1,1,1,1,1,1,1]","[0.4964,0.5032,0.4919,0.5033,0.5129,0.4903,0.4871]","[0,0,0,1,0,1,1]"
TE-638.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[0.4964,0.5032,0.4918,0.5033,0.5134,0.4902,0.4868]","[0,1,0,1,1,1,0]"
TE-639.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,1,0,1]","[1,1,1,1,1,1,1]","[0.4965,0.5032,0.4920,0.5031,0.5132,0.4904,0.4867]","[1,0,1,0,1,1,0]"
TE-64.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[0.4963,0.5031,0.4921,0.5030,0.5131,0.4903,0.4871]","[0,0,1,0,0,1,1]"
TE-640.jpg,UNIVERSAL_HUMAN,"[0,1,0,0,0,0,0]","[1,1,1,1,1,1,1]","[0.4964,0.5033,0.4920,0.5032,0.5133,0.4902,0.4867]","[0,1,1,1,1,1,0]"
TE-641.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[0.4965,0.5032,0.4920,0.5032,0.5132,0.4901,0.4868]","[1,0,1,1,1,0,0]"
TE-643.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[0.4966,0.5028,0.4918,0.5030,0.5128,0.4900,0.4876]","[1,0,0,0,0,0,1]"
TE-645.jpg,UNIVERSAL_HUMAN,"[1,1,0,0,0,0,0]","[1,1,1,1,1,1,1]","[0.4965,0.5030,0.4918,0.5030,0.5129,0.4900,0.4872]","[0,0,0,0,0,0,1]"
TE-646.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,1,0]","[1,1,1,1,1,1,1]","[0.4964,0.5034,0.4919,0.5033,0.5133,0.4902,0.4869]","[0,1,0,1,1,1,1]"
TE-647.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,1,0]","[1,1,1,1,1,1,1]","[0.4965,0.5032,0.4921,0.5032,0.5132,0.4904,0.4869]","[1,1,1,1,0,1,1]"
TE-648.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[0.4964,0.5032,0.4921,0.5032,0.5133,0.4902,0.4868]","[0,0,1,1,1,0,0]"
TE-649.jpg,UNIVERSAL_HUMAN,"[1,1,0,0,0,0,0]","[1,1,1,1,1,1,1]","[0.4964,0.5032,0.4918,0.5032,0.5134,0.4902,0.4867]","[0,1,0,1,1,0,0]"
TE-65.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,1,0]","[1,1,1,1,1,1,1]","[0.4965,0.5032,0.4917,0.5024,0.5129,0.4905,0.4872]","[1,0,0,0,0,1,1]"
TE-651.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,1,1]","[1,1,1,1,1,1,1]","[0.4965,0.5034,0.4920,0.5032,0.5133,0.4902,0.4868]","[1,1,1,1,1,0,0]"
TE-652.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[0.4964,0.5035,0.4921,0.5029,0.5132,0.4903,0.4867]","[0,1,1,0,1,1,0]"
TE-653.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,1,0]","[1,1,1,1,1,1,1]","[0.4965,0.5034,0.4917,0.5033,0.5133,0.4903,0.4869]","[0,1,0,1,1,1,0]"
TE-654.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[0.4966,0.5030,0.4918,0.5030,0.5128,0.4904,0.4872]","[1,0,0,0,0,1,1]"
TE-655.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,1,0]","[1,1,1,1,1,1,1]","[0.4966,0.5029,0.4918,0.5029,0.5127,0.4900,0.4875]","[1,0,0,0,0,0,1]"
TE-656.jpg,UNIVERSAL_HUMAN,"[1,1,0,0,0,1,1]","[1,1,1,1,1,1,1]","[0.4965,0.5034,0.4919,0.5032,0.5132,0.4901,0.4867]","[1,1,1,1,1,0,0]"
TE-657.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[0.4966,0.5030,0.4919,0.5029,0.5127,0.4900,0.4875]","[1,0,0,0,0,0,1]"
TE-658.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,1,0]","[1,1,1,1,1,1,1]","[0.4963,0.5031,0.4921,0.5030,0.5131,0.4903,0.4870]","[0,0,1,0,0,1,1]"
TE-659.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,1,0]","[1,1,1,1,1,1,1]","[0.4965,0.5033,0.4920,0.5033,0.5133,0.4902,0.4868]","[1,1,1,1,1,1,0]"
TE-66.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[0.4966,0.5033,0.4919,0.5033,0.5132,0.4901,0.4867]","[1,1,0,1,0,0,0]"
TE-660.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,1,0]","[1,1,1,1,1,1,1]","[0.4965,0.5033,0.4920,0.5032,0.5133,0.4902,0.4868]","[1,1,1,0,1,0,0]"
TE-661.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,1,0]","[1,1,1,1,1,1,1]","[0.4964,0.5034,0.4920,0.5032,0.5133,0.4902,0.4868]","[0,1,1,1,1,0,0]"
TE-662.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[0.4966,0.5030,0.4918,0.5030,0.5128,0.4901,0.4871]","[1,0,0,0,0,0,1]"
TE-67.jpg,UNIVERSAL_HUMAN,"[0,0,1,0,0,0,0]","[1,1,1,1,1,1,1]","[0.4965,0.5035,0.4918,0.5032,0.5133,0.4901,0.4869]","[1,1,0,1,1,0,1]"
TE-68.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[0.4963,0.5033,0.4922,0.5030,0.5133,0.4902,0.4868]","[0,1,1,0,1,0,0]"
TE-69.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[0.4967,0.5029,0.4918,0.5031,0.5128,0.4899,0.4873]","[1,0,0,0,0,0,1]"
TE-7.jpg,UNIVERSAL_HUMAN,"[0,0,1,0,0,0,0]","[1,1,1,1,1,1,1]","[0.4963,0.5032,0.4920,0.5032,0.5131,0.4903,0.4867]","[0,1,1,1,0,1,0]"
TE-71.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[0.4965,0.5030,0.4920,0.5031,0.5130,0.4902,0.4870]","[0,0,1,0,0,1,1]"
TE-72.jpg,UNIVERSAL_HUMAN,"[0,1,0,0,1,0,0]","[1,1,1,1,1,1,1]","[0.4964,0.5031,0.4920,0.5031,0.5131,0.4902,0.4870]","[0,0,1,0,0,1,1]"
TE-73.jpg,UNIVERSAL_HUMAN,"[0,1,0,0,0,0,0]","[1,1,1,1,1,1,1]","[0.4964,0.5033,0.4920,0.5030,0.5133,0.4903,0.4868]","[0,1,1,0,1,1,0]"
TE-75.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,1,0,1]","[1,1,1,1,1,1,1]","[0.4967,0.5029,0.4918,0.5029,0.5126,0.4900,0.4875]","[1,0,0,0,0,0,1]"
TE-76.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[0.4964,0.5031,0.4920,0.5031,0.5131,0.4903,0.4867]","[0,0,1,0,0,1,0]"
TE-77.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[0.4965,0.5033,0.4921,0.5032,0.5132,0.4901,0.4868]","[1,1,1,1,1,0,0]"
TE-79.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[0.4964,0.5034,0.4918,0.5031,0.5133,0.4903,0.4867]","[0,1,0,0,1,1,0]"
TE-80.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[0.4963,0.5033,0.4919,0.5030,0.5132,0.4902,0.4870]","[0,1,1,0,0,1,1]"
TE-81.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[0.4966,0.5030,0.4919,0.5029,0.5127,0.4902,0.4874]","[1,0,0,0,0,0,1]"
TE-82.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[0.4964,0.5031,0.4919,0.5032,0.5132,0.4901,0.4867]","[0,0,0,1,1,0,0]"
TE-83.jpg,UNIVERSAL_HUMAN,"[1,1,0,0,0,0,0]","[1,1,1,1,1,1,1]","[0.4964,0.5033,0.4921,0.5032,0.5133,0.4902,0.4868]","[0,1,1,1,1,1,0]"
TE-84.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,1]","[1,1,1,1,1,1,1]","[0.4964,0.5031,0.4919,0.5030,0.5130,0.4906,0.4869]","[0,0,0,0,0,1,1]"
TE-85.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[0.4963,0.5030,0.4920,0.5027,0.5129,0.4904,0.4869]","[0,0,1,0,0,1,1]"
TE-86.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[0.4965,0.5032,0.4920,0.5032,0.5132,0.4902,0.4869]","[1,0,1,0,1,1,1]"
TE-89.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[0.4966,0.5029,0.4918,0.5028,0.5126,0.4901,0.4874]","[1,0,0,0,0,0,1]"
TE-92.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[0.4965,0.5033,0.4920,0.5031,0.5134,0.4903,0.4868]","[1,1,1,0,1,1,0]"
TE-93.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[0.4965,0.5033,0.4918,0.5033,0.5133,0.4903,0.4869]","[0,1,0,1,1,1,0]"
TE-94.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[0.4965,0.5031,0.4918,0.5033,0.5131,0.4900,0.4870]","[1,0,0,1,0,0,1]"
TE-95.jpg,UNIVERSAL_HUMAN,"[0,1,0,0,0,0,0]","[1,1,1,1,1,1,1]","[0.4964,0.5034,0.4918,0.5032,0.5132,0.4904,0.4869]","[0,1,0,1,1,1,1]"
TE-96.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[0.4965,0.5034,0.4918,0.5032,0.5133,0.4904,0.4868]","[1,1,0,1,1,1,0]"
TE-97.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,1]","[1,1,1,1,1,1,1]","[0.4964,0.5034,0.4922,0.5030,0.5133,0.4901,0.4868]","[0,1,1,0,1,0,0]"
TE-205.jpg,VISUAL_SYMBOL_DEPENDENT,"[0,0,0,0,0,0,1]","[1,1,1,1,1,1,1]","[0.4967,0.5030,0.4917,0.5031,0.5129,0.4901,0.4872]","[1,0,0,0,0,0,1]"
TE-276.jpg,VISUAL_SYMBOL_DEPENDENT,"[0,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[0.4966,0.5030,0.4917,0.5033,0.5129,0.4899,0.4872]","[1,0,0,1,0,0,1]"
TE-461.jpg,VISUAL_SYMBOL_DEPENDENT,"[1,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[0.4965,0.5033,0.4920,0.5031,0.5131,0.4903,0.4869]","[1,1,1,0,0,1,1]"
TE-512.jpg,VISUAL_SYMBOL_DEPENDENT,"[1,0,0,0,1,0,1]","[1,1,1,1,1,1,1]","[0.4964,0.5033,0.4920,0.5030,0.5131,0.4901,0.4870]","[0,1,1,0,0,0,1]"
TE-87.jpg,VISUAL_SYMBOL_DEPENDENT,"[1,0,1,0,0,0,0]","[1,1,1,1,1,1,1]","[0.4966,0.5029,0.4918,0.5030,0.5128,0.4901,0.4874]","[1,0,0,0,0,0,1]"
